ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
1,230,2,talihsiz-vahim,Eski eşiyle alakalı ortaya çıkan bu skandal vahim değildi.,Eski eşiyle alakalı ortaya çıkan bu skandal talihsizdi.,implicature,3
1,230,3,talihsiz-vahim,Eski eşiyle alakalı ortaya çıkan bu skandal talihsiz değildi.,Eski eşiyle alakalı ortaya çıkan bu skandal vahim değildi.,entailment,0
1,230,4,talihsiz-vahim,Eski eşiyle alakalı ortaya çıkan bu skandal vahimdi.,Eski eşiyle alakalı ortaya çıkan bu skandal talihsizdi.,entailment,0
1,230,5,talihsiz-vahim,Eski eşiyle alakalı ortaya çıkan bu skandal vahim değildi.,Eski eşiyle alakalı ortaya çıkan bu skandal talihsiz değildi.,neutral,1
1,230,6,talihsiz-vahim,Eski eşiyle alakalı ortaya çıkan bu skandal talihsizdi.,Eski eşiyle alakalı ortaya çıkan bu skandal vahimdi.,neutral,1
1,230,7,talihsiz-vahim,Eski eşiyle alakalı ortaya çıkan bu skandal vahimdi.,Eski eşiyle alakalı ortaya çıkan bu skandal talihsiz değildi.,contradiction,2
1,230,8,talihsiz-vahim,Eski eşiyle alakalı ortaya çıkan bu skandal talihsiz değildi.,Eski eşiyle alakalı ortaya çıkan bu skandal vahimdi.,contradiction,2
2,217,1,başlamak-bitirmek,Kendisine verilen kişisel gelişim programına başlamıştı.,Kendisine verilen kişisel gelişim programını bitirmemişti.,implicature,3
2,217,2,başlamak-bitirmek,Kendisine verilen kişisel gelişim programını bitirmemişti.,Kendisine verilen kişisel gelişim programına başlamıştı.,implicature,3
2,217,3,başlamak-bitirmek,Kendisine verilen kişisel gelişim programına başlamamıştı.,Kendisine verilen kişisel gelişim programını bitirmemişti.,entailment,0
2,217,4,başlamak-bitirmek,Kendisine verilen kişisel gelişim programını bitirmişti.,Kendisine verilen kişisel gelişim programına başlamıştı.,entailment,0
2,217,5,başlamak-bitirmek,Kendisine verilen kişisel gelişim programını bitirmemişti.,Kendisine verilen kişisel gelişim programına başlamamıştı.,neutral,1
2,217,6,başlamak-bitirmek,Kendisine verilen kişisel gelişim programına başlamıştı.,Kendisine verilen kişisel gelişim programını bitirmişti.,neutral,1
2,217,7,başlamak-bitirmek,Kendisine verilen kişisel gelişim programını bitirmişti.,Kendisine verilen kişisel gelişim programına başlamamıştı.,contradiction,2
2,217,8,başlamak-bitirmek,Kendisine verilen kişisel gelişim programına başlamamıştı.,Kendisine verilen kişisel gelişim programını bitirmişti.,contradiction,2
5,445,1,elli-yetmiş,Elli insan burada bulunuyor.,Yetmiş insan burada bulunmuyor.,implicature,3
5,445,2,elli-yetmiş,Elli insandan fazlası burada bulunmuyor.,Elli insan burada bulunuyor.,implicature,3
5,445,3,elli-yetmiş,Elli insan burada bulunmuyor.,Yetmiş insan burada bulunmuyor.,entailment,0
5,445,4,elli-yetmiş,Yetmiş insan burada bulunuyor.,Elli insan burada bulunuyor.,entailment,0
5,445,5,elli-yetmiş,Yetmiş insan burada bulunmuyor.,Elli insan burada bulunmuyor.,neutral,1
5,445,6,elli-yetmiş,Elli insan burada bulunuyor.,Yetmiş insan burada bulunuyor.,neutral,1
5,445,7,elli-yetmiş,Yetmiş insan burada bulunuyor.,Elli insan burada bulunmuyor.,contradiction,2
5,445,8,elli-yetmiş,Elli insan burada bulunmuyor.,Yetmiş insan burada bulunuyor.,contradiction,2
5,445,9,elli-yetmiş-c,Elli insan burada bulunmuyor.,Elli insandan azı burada bulunuyor.,implicature,3
5,445,10,elli-yetmiş-c,Elli insan burada bulunmuyor.,En fazla kırk dokuz insan burada bulunuyor.,implicature,3
5,445,11,elli-yetmiş-c,Elli insan burada bulunmuyor.,En az bir tane insan burada bulunuyor.,implicature,3
4,19,1,muhtemelen-kesin,Gemi yolculuğunu muhtemelen kabul edeceğiz.,Gemi yolculuğunu kabul edeceğimiz kesin değil.,implicature,3
4,19,2,muhtemelen-kesin,Gemi yolculuğunu kabul edeceğimiz kesin değil.,Gemi yolculuğunu muhtemelen kabul edeceğiz.,implicature,3
4,19,3,muhtemelen-kesin,Gemi yolculuğunu muhtemelen kabul etmeyeceğiz.,Gemi yolculuğunu kabul edeceğimiz kesin değil.,entailment,0
4,19,4,muhtemelen-kesin,Gemi yolculuğunu kabul edeceğimiz kesin.,Gemi yolculuğunu muhtemelen kabul edeceğiz.,entailment,0
4,19,5,muhtemelen-kesin,Gemi yolculuğunu kabul edeceğimiz kesin değil.,Gemi yolculuğunu muhtemelen kabul etmeyeceğiz.,neutral,1
4,19,6,muhtemelen-kesin,Gemi yolculuğunu muhtemelen kabul edeceğiz.,Gemi yolculuğunu kabul edeceğimiz kesin.,neutral,1
4,19,7,muhtemelen-kesin,Gemi yolculuğunu kabul edeceğimiz kesin.,Gemi yolculuğunu muhtemelen kabul etmeyeceğiz.,contradiction,2
4,19,8,muhtemelen-kesin,Gemi yolculuğunu muhtemelen kabul etmeyeceğiz.,Gemi yolculuğunu kabul edeceğimiz kesin.,contradiction,2
5,151,1,on beş-yirmi,Parkta on beş bakıcı var.,Parkta yirmi bakıcı yok.,implicature,3
5,151,2,on beş-yirmi,Parkta on beşten fazla bakıcı yok.,Parkta on beş bakıcı var.,implicature,3
5,151,3,on beş-yirmi,Parkta on beş bakıcı yok.,Parkta yirmi bakıcı yok.,entailment,0
5,151,4,on beş-yirmi,Parkta yirmi bakıcı var.,Parkta on beş bakıcı var.,entailment,0
5,151,5,on beş-yirmi,Parkta yirmi bakıcı yok.,Parkta on beş bakıcı yok.,neutral,1
5,151,6,on beş-yirmi,Parkta on beş bakıcı var.,Parkta yirmi bakıcı var.,neutral,1
5,151,7,on beş-yirmi,Parkta yirmi bakıcı var.,Parkta on beş bakıcı yok.,contradiction,2
5,151,8,on beş-yirmi,Parkta on beş bakıcı yok.,Parkta yirmi bakıcı var.,contradiction,2
5,151,9,on beş-yirmi-c,Parkta on beş bakıcı yok.,Parkta on beşten az bakıcı var.,implicature,3
5,151,10,on beş-yirmi-c,Parkta on beş bakıcı yok.,Parkta en fazla on dört bakıcı var.,implicature,3
5,151,11,on beş-yirmi-c,Parkta on beş bakıcı yok.,Parkta en az bir tane bakıcı var.,implicature,3
3,336,1,biraz-çok,Amaçlarının birazını gerçekleştirdi.,Amaçlarının çoğunu gerçekleştiremedi.,implicature,3
3,336,2,biraz-çok,Amaçlarının çoğunu gerçekleştiremedi.,Amaçlarının birazını gerçekleştirdi.,implicature,3
3,336,3,biraz-çok,Amaçlarının hiçbirini gerçekleştiremedi.,Amaçlarının çoğunu gerçekleştiremedi.,entailment,0
3,336,4,biraz-çok,Amaçlarının çoğunu gerçekleştirdi.,Amaçlarının birazını gerçekleştirdi.,entailment,0
3,336,5,biraz-çok,Amaçlarının çoğunu gerçekleştiremedi.,Amaçlarının hiçbirini gerçekleştiremedi.,neutral,1
3,336,6,biraz-çok,Amaçlarının birazını gerçekleştirdi.,Amaçlarının çoğunu gerçekleştirdi.,neutral,1
3,336,7,biraz-çok,Amaçlarının çoğunu gerçekleştirdi.,Amaçlarının hiçbirini gerçekleştiremedi.,contradiction,2
3,336,8,biraz-çok,Amaçlarının hiçbirini gerçekleştiremedi.,Amaçlarının çoğunu gerçekleştirdi.,contradiction,2
5,421,1,elli-yetmiş,Bu yazılımı elli kişi geliştirmişti.,Bu yazılımı yetmiş kişi geliştirmemişti.,implicature,3
5,421,2,elli-yetmiş,Bu yazılımı elli kişiden fazlası geliştirmemişti.,Bu yazılımı elli kişi geliştirmişti.,implicature,3
5,421,3,elli-yetmiş,Bu yazılımı elli kişi geliştirmemişti.,Bu yazılımı yetmiş kişi geliştirmemişti.,entailment,0
5,421,4,elli-yetmiş,Bu yazılımı yetmiş kişi geliştirmişti.,Bu yazılımı elli kişi geliştirmişti.,entailment,0
5,421,5,elli-yetmiş,Bu yazılımı yetmiş kişi geliştirmemişti.,Bu yazılımı elli kişi geliştirmemişti.,neutral,1
5,421,6,elli-yetmiş,Bu yazılımı elli kişi geliştirmişti.,Bu yazılımı yetmiş kişi geliştirmişti.,neutral,1
5,421,7,elli-yetmiş,Bu yazılımı yetmiş kişi geliştirmişti.,Bu yazılımı elli kişi geliştirmemişti.,contradiction,2
5,421,8,elli-yetmiş,Bu yazılımı elli kişi geliştirmemişti.,Bu yazılımı yetmiş kişi geliştirmişti.,contradiction,2
5,421,9,elli-yetmiş-c,Bu yazılımı elli kişi geliştirmemişti.,Bu yazılımı elli kişiden azı geliştirmişti.,implicature,3
5,421,10,elli-yetmiş-c,Bu yazılımı elli kişi geliştirmemişti.,Bu yazılımı en fazla kırk dokuz kişi geliştirmişti.,implicature,3
5,421,11,elli-yetmiş-c,Bu yazılımı elli kişi geliştirmemişti.,Bu yazılımı en az bir tane kişi geliştirmişti.,implicature,3
4,30,1,muhtemelen-kesin,Sonuna kadar muhtemelen duracaktır.,Sonuna kadar duracağı kesin değil.,implicature,3
4,30,2,muhtemelen-kesin,Sonuna kadar duracağı kesin değil.,Sonuna kadar muhtemelen duracaktır.,implicature,3
4,30,3,muhtemelen-kesin,Sonuna kadar muhtemelen durmayacaktır.,Sonuna kadar duracağı kesin değil.,entailment,0
4,30,4,muhtemelen-kesin,Sonuna kadar duracağı kesin.,Sonuna kadar muhtemelen duracaktır.,entailment,0
4,30,5,muhtemelen-kesin,Sonuna kadar duracağı kesin değil.,Sonuna kadar muhtemelen durmayacaktır.,neutral,1
4,30,6,muhtemelen-kesin,Sonuna kadar muhtemelen duracaktır.,Sonuna kadar duracağı kesin.,neutral,1
4,30,7,muhtemelen-kesin,Sonuna kadar duracağı kesin.,Sonuna kadar muhtemelen durmayacaktır.,contradiction,2
4,30,8,muhtemelen-kesin,Sonuna kadar muhtemelen durmayacaktır.,Sonuna kadar duracağı kesin.,contradiction,2
1,269,1,yanıltıcı-yalan,Eşinin bahsettiği hikayeler yanıltıcıymış.,Eşinin bahsettiği hikayeler yalan değilmiş.,implicature,3
1,269,2,yanıltıcı-yalan,Eşinin bahsettiği hikayeler yalan değilmiş.,Eşinin bahsettiği hikayeler yanıltıcıymış.,implicature,3
1,269,3,yanıltıcı-yalan,Eşinin bahsettiği hikayeler yanıltıcı değilmiş.,Eşinin bahsettiği hikayeler yalan değilmiş.,entailment,0
1,269,4,yanıltıcı-yalan,Eşinin bahsettiği hikayeler yalandı.,Eşinin bahsettiği hikayeler yanıltıcıymış.,entailment,0
1,269,5,yanıltıcı-yalan,Eşinin bahsettiği hikayeler yalan değilmiş.,Eşinin bahsettiği hikayeler yanıltıcı değilmiş.,neutral,1
1,269,6,yanıltıcı-yalan,Eşinin bahsettiği hikayeler yanıltıcıymış.,Eşinin bahsettiği hikayeler yalandı.,neutral,1
1,269,7,yanıltıcı-yalan,Eşinin bahsettiği hikayeler yalandı.,Eşinin bahsettiği hikayeler yanıltıcı değilmiş.,contradiction,2
1,269,8,yanıltıcı-yalan,Eşinin bahsettiği hikayeler yanıltıcı değilmiş.,Eşinin bahsettiği hikayeler yalandı.,contradiction,2
4,236,1,herhalde-yüzde yüz,Herhalde ekip bu işin peşini bırakacak.,Ekip bu işin peşini bırakacağı yüzde yüz değil.,implicature,3
4,236,2,herhalde-yüzde yüz,Ekip bu işin peşini bırakacağı yüzde yüz değil.,Herhalde ekip bu işin peşini bırakacak.,implicature,3
4,236,3,herhalde-yüzde yüz,Herhalde ekip bu işin peşini bırakmayacak.,Ekip bu işin peşini bırakacağı yüzde yüz değil.,entailment,0
4,236,4,herhalde-yüzde yüz,Yüzde yüz ekip bu işin peşini bırakacak.,Herhalde ekip bu işin peşini bırakacak.,entailment,0
4,236,5,herhalde-yüzde yüz,Ekip bu işin peşini bırakacağı yüzde yüz değil.,Herhalde ekip bu işin peşini bırakmayacak.,neutral,1
4,236,6,herhalde-yüzde yüz,Herhalde ekip bu işin peşini bırakacak.,Yüzde yüz ekip bu işin peşini bırakacak.,neutral,1
4,236,7,herhalde-yüzde yüz,Yüzde yüz ekip bu işin peşini bırakacak.,Herhalde ekip bu işin peşini bırakmayacak.,contradiction,2
4,236,8,herhalde-yüzde yüz,Herhalde ekip bu işin peşini bırakmayacak.,Yüzde yüz ekip bu işin peşini bırakacak.,contradiction,2
5,134,1,on-on iki,Aynı mekana on defa gitmiş.,Aynı mekana on iki defa gitmemiş.,implicature,3
5,134,2,on-on iki,Aynı mekana ondan fazla defa gitmemiş.,Aynı mekana on defa gitmiş.,implicature,3
5,134,3,on-on iki,Aynı mekana on defa gitmemiş.,Aynı mekana on iki defa gitmemiş.,entailment,0
5,134,4,on-on iki,Aynı mekana on iki defa gitmiş.,Aynı mekana on defa gitmiş.,entailment,0
5,134,5,on-on iki,Aynı mekana on iki defa gitmemiş.,Aynı mekana on defa gitmemiş.,neutral,1
5,134,6,on-on iki,Aynı mekana on defa gitmiş.,Aynı mekana on iki defa gitmiş.,neutral,1
5,134,7,on-on iki,Aynı mekana on iki defa gitmiş.,Aynı mekana on defa gitmemiş.,contradiction,2
5,134,8,on-on iki,Aynı mekana on defa gitmemiş.,Aynı mekana on iki defa gitmiş.,contradiction,2
5,134,9,on-on iki-c,Aynı mekana on defa gitmemiş.,Aynı mekana ondan az defa gitmiş.,implicature,3
5,134,10,on-on iki-c,Aynı mekana on defa gitmemiş.,Aynı mekana en fazla dokuz defa gitmiş.,implicature,3
5,134,11,on-on iki-c,Aynı mekana on defa gitmemiş.,Aynı mekana en az bir defa gitmiş.,implicature,3
5,135,1,on-on iki,Elindekileri on kişiye paylaştırmış.,Elindekileri on iki kişiye paylaştırmamış.,implicature,3
5,135,2,on-on iki,Elindekileri ondan fazla kişiye paylaştırmamış.,Elindekileri on kişiye paylaştırmış.,implicature,3
5,135,3,on-on iki,Elindekileri on kişiye paylaştırmamış.,Elindekileri on iki kişiye paylaştırmamış.,entailment,0
5,135,4,on-on iki,Elindekileri on iki kişiye paylaştırmış.,Elindekileri on kişiye paylaştırmış.,entailment,0
5,135,5,on-on iki,Elindekileri on iki kişiye paylaştırmamış.,Elindekileri on kişiye paylaştırmamış.,neutral,1
5,135,6,on-on iki,Elindekileri on kişiye paylaştırmış.,Elindekileri on iki kişiye paylaştırmış.,neutral,1
5,135,7,on-on iki,Elindekileri on iki kişiye paylaştırmış.,Elindekileri on kişiye paylaştırmamış.,contradiction,2
5,135,8,on-on iki,Elindekileri on kişiye paylaştırmamış.,Elindekileri on iki kişiye paylaştırmış.,contradiction,2
5,135,9,on-on iki-c,Elindekileri on kişiye paylaştırmamış.,Elindekileri ondan az kişiye paylaştırmış.,implicature,3
5,135,10,on-on iki-c,Elindekileri on kişiye paylaştırmamış.,Elindekileri en fazla dokuz kişiye paylaştırmış.,implicature,3
5,135,11,on-on iki-c,Elindekileri on kişiye paylaştırmamış.,Elindekileri en az bir tane kişiye paylaştırmış.,implicature,3
5,249,1,on yedi-yirmi dokuz,Bu projeye on yedi kişi yönlendirmiş.,Bu projeye yirmi dokuz kişi yönlendirmemiş.,implicature,3
5,249,2,on yedi-yirmi dokuz,Bu projeye on yedi kişiden fazlasını yönlendirmemiş.,Bu projeye on yedi kişi yönlendirmiş.,implicature,3
5,249,3,on yedi-yirmi dokuz,Bu projeye on yedi kişi yönlendirmemiş.,Bu projeye yirmi dokuz kişi yönlendirmemiş.,entailment,0
5,249,4,on yedi-yirmi dokuz,Bu projeye yirmi dokuz kişi yönlendirmiş.,Bu projeye on yedi kişi yönlendirmiş.,entailment,0
5,249,5,on yedi-yirmi dokuz,Bu projeye yirmi dokuz kişi yönlendirmemiş.,Bu projeye on yedi kişi yönlendirmemiş.,neutral,1
5,249,6,on yedi-yirmi dokuz,Bu projeye on yedi kişi yönlendirmiş.,Bu projeye yirmi dokuz kişi yönlendirmiş.,neutral,1
5,249,7,on yedi-yirmi dokuz,Bu projeye yirmi dokuz kişi yönlendirmiş.,Bu projeye on yedi kişi yönlendirmemiş.,contradiction,2
5,249,8,on yedi-yirmi dokuz,Bu projeye on yedi kişi yönlendirmemiş.,Bu projeye yirmi dokuz kişi yönlendirmiş.,contradiction,2
5,249,9,on yedi-yirmi dokuz-c,Bu projeye on yedi kişi yönlendirmemiş.,Bu projeye on yediden az kişi yönlendirmiş.,implicature,3
5,249,10,on yedi-yirmi dokuz-c,Bu projeye on yedi kişi yönlendirmemiş.,Bu projeye en fazla on altı kişi yönlendirmiş.,implicature,3
5,249,11,on yedi-yirmi dokuz-c,Bu projeye on yedi kişi yönlendirmemiş.,Bu projeye en az bir tane kişi yönlendirmiş.,implicature,3
5,250,1,on yedi-yirmi dokuz,Koşuda on yedi tane köpek var.,Koşuda yirmi dokuz tane köpek yok.,implicature,3
5,250,2,on yedi-yirmi dokuz,Koşuda on yedi köpekten fazlası yok.,Koşuda on yedi tane köpek var.,implicature,3
5,250,3,on yedi-yirmi dokuz,Koşuda on yedi tane köpek yok.,Koşuda yirmi dokuz tane köpek yok.,entailment,0
5,250,4,on yedi-yirmi dokuz,Koşuda yirmi dokuz tane köpek var.,Koşuda on yedi tane köpek var.,entailment,0
5,250,5,on yedi-yirmi dokuz,Koşuda yirmi dokuz tane köpek yok.,Koşuda on yedi tane köpek yok.,neutral,1
5,250,6,on yedi-yirmi dokuz,Koşuda on yedi tane köpek var.,Koşuda yirmi dokuz tane köpek var.,neutral,1
5,250,7,on yedi-yirmi dokuz,Koşuda yirmi dokuz tane köpek var.,Koşuda on yedi tane köpek yok.,contradiction,2
5,250,8,on yedi-yirmi dokuz,Koşuda on yedi tane köpek yok.,Koşuda yirmi dokuz tane köpek var.,contradiction,2
5,250,9,on yedi-yirmi dokuz-c,Koşuda on yedi tane köpek yok.,Koşuda on yediden az tane köpek var.,implicature,3
5,250,10,on yedi-yirmi dokuz-c,Koşuda on yedi tane köpek yok.,Koşuda en fazla on altı tane köpek var.,implicature,3
5,250,11,on yedi-yirmi dokuz-c,Koşuda on yedi tane köpek yok.,Koşuda en az bir tane köpek var.,implicature,3
5,294,1,yirmi dört-otuz altı,Geçen yıl yirmi dört kişiye vize vermişler.,Geçen yıl otuz altı kişiye vize vermemişler.,implicature,3
5,294,2,yirmi dört-otuz altı,Geçen yıl yirmi dört kişiden fazlasına vize vermemişler.,Geçen yıl yirmi dört kişiye vize vermişler.,implicature,3
5,294,3,yirmi dört-otuz altı,Geçen yıl yirmi dört kişiye vize vermemişler.,Geçen yıl otuz altı kişiye vize vermemişler.,entailment,0
5,294,4,yirmi dört-otuz altı,Geçen yıl otuz altı kişiye vize vermişler.,Geçen yıl yirmi dört kişiye vize vermişler.,entailment,0
5,294,5,yirmi dört-otuz altı,Geçen yıl otuz altı kişiye vize vermemişler.,Geçen yıl yirmi dört kişiye vize vermemişler.,neutral,1
5,294,6,yirmi dört-otuz altı,Geçen yıl yirmi dört kişiye vize vermişler.,Geçen yıl otuz altı kişiye vize vermişler.,neutral,1
5,294,7,yirmi dört-otuz altı,Geçen yıl otuz altı kişiye vize vermişler.,Geçen yıl yirmi dört kişiye vize vermemişler.,contradiction,2
5,294,8,yirmi dört-otuz altı,Geçen yıl yirmi dört kişiye vize vermemişler.,Geçen yıl otuz altı kişiye vize vermişler.,contradiction,2
5,294,9,yirmi dört-otuz altı-c,Geçen yıl yirmi dört kişiye vize vermemişler.,Geçen yıl yirmi dört kişiden azına vize vermişler.,implicature,3
5,294,10,yirmi dört-otuz altı-c,Geçen yıl yirmi dört kişiye vize vermemişler.,Geçen yıl en fazla yirmi üç kişiye vize vermişler.,implicature,3
5,294,11,yirmi dört-otuz altı-c,Geçen yıl yirmi dört kişiye vize vermemişler.,Geçen yıl en az bir tane kişiye vize vermişler.,implicature,3
1,415,1,muhtemel-kesin,Genel müdürle tanışmamız muhtemel.,Genel müdürle tanışmamız kesin değil.,implicature,3
1,415,2,muhtemel-kesin,Genel müdürle tanışmamız kesin değil.,Genel müdürle tanışmamız muhtemel.,implicature,3
1,415,3,muhtemel-kesin,Genel müdürle tanışmamız muhtemel değil.,Genel müdürle tanışmamız kesin değil.,entailment,0
1,415,4,muhtemel-kesin,Genel müdürle tanışmamız kesin.,Genel müdürle tanışmamız muhtemel.,entailment,0
1,415,5,muhtemel-kesin,Genel müdürle tanışmamız kesin değil.,Genel müdürle tanışmamız muhtemel değil.,neutral,1
1,415,6,muhtemel-kesin,Genel müdürle tanışmamız muhtemel.,Genel müdürle tanışmamız kesin.,neutral,1
1,415,7,muhtemel-kesin,Genel müdürle tanışmamız kesin.,Genel müdürle tanışmamız muhtemel değil.,contradiction,2
1,415,8,muhtemel-kesin,Genel müdürle tanışmamız muhtemel değil.,Genel müdürle tanışmamız kesin.,contradiction,2
5,362,1,otuz-altmış,Otuz bilim insanıyla çalışmışlar.,Altmış bilim insanıyla çalışmamışlar.,implicature,3
5,362,2,otuz-altmış,Otuzdan fazla bilim insanıyla çalışmamışlar.,Otuz bilim insanıyla çalışmışlar.,implicature,3
5,362,3,otuz-altmış,Otuz bilim insanıyla çalışmamışlar.,Altmış bilim insanıyla çalışmamışlar.,entailment,0
5,362,4,otuz-altmış,Altmış bilim insanıyla çalışmışlar.,Otuz bilim insanıyla çalışmışlar.,entailment,0
5,362,5,otuz-altmış,Altmış bilim insanıyla çalışmamışlar.,Otuz bilim insanıyla çalışmamışlar.,neutral,1
5,362,6,otuz-altmış,Otuz bilim insanıyla çalışmışlar.,Altmış bilim insanıyla çalışmışlar.,neutral,1
5,362,7,otuz-altmış,Altmış bilim insanıyla çalışmışlar.,Otuz bilim insanıyla çalışmamışlar.,contradiction,2
5,362,8,otuz-altmış,Otuz bilim insanıyla çalışmamışlar.,Altmış bilim insanıyla çalışmışlar.,contradiction,2
5,362,9,otuz-altmış-c,Otuz bilim insanıyla çalışmamışlar.,Otuzdan az bilim insanıyla çalışmışlar.,implicature,3
5,362,10,otuz-altmış-c,Otuz bilim insanıyla çalışmamışlar.,En fazla yirmi dokuz bilim insanıyla çalışmışlar.,implicature,3
5,362,11,otuz-altmış-c,Otuz bilim insanıyla çalışmamışlar.,En az bir tane bilim insanıyla çalışmışlar.,implicature,3
1,399,1,muhtemel-kesin,Akademide devam etmem muhtemel.,Akademide devam etmem kesin değil.,implicature,3
1,399,2,muhtemel-kesin,Akademide devam etmem kesin değil.,Akademide devam etmem muhtemel.,implicature,3
1,399,3,muhtemel-kesin,Akademide devam etmem muhtemel değil.,Akademide devam etmem kesin değil.,entailment,0
1,399,4,muhtemel-kesin,Akademide devam etmem kesin.,Akademide devam etmem muhtemel.,entailment,0
1,399,5,muhtemel-kesin,Akademide devam etmem kesin değil.,Akademide devam etmem muhtemel değil.,neutral,1
1,399,6,muhtemel-kesin,Akademide devam etmem muhtemel.,Akademide devam etmem kesin.,neutral,1
1,399,7,muhtemel-kesin,Akademide devam etmem kesin.,Akademide devam etmem muhtemel değil.,contradiction,2
1,399,8,muhtemel-kesin,Akademide devam etmem muhtemel değil.,Akademide devam etmem kesin.,contradiction,2
2,122,1,öğrenmek-ustalaşmak,Çeşitli programlama dilleri öğrendiler.,Çeşitli programlama dillerinde ustalaşmadılar.,implicature,3
2,122,2,öğrenmek-ustalaşmak,Çeşitli programlama dillerinde ustalaşmadılar.,Çeşitli programlama dilleri öğrendiler.,implicature,3
2,122,3,öğrenmek-ustalaşmak,Çeşitli programlama dilleri öğrenmediler.,Çeşitli programlama dillerinde ustalaşmadılar.,entailment,0
2,122,4,öğrenmek-ustalaşmak,Çeşitli programlama dillerinde ustalaştılar.,Çeşitli programlama dilleri öğrendiler.,entailment,0
2,122,5,öğrenmek-ustalaşmak,Çeşitli programlama dillerinde ustalaşmadılar.,Çeşitli programlama dilleri öğrenmediler.,neutral,1
2,122,6,öğrenmek-ustalaşmak,Çeşitli programlama dilleri öğrendiler.,Çeşitli programlama dillerinde ustalaştılar.,neutral,1
2,122,7,öğrenmek-ustalaşmak,Çeşitli programlama dillerinde ustalaştılar.,Çeşitli programlama dilleri öğrenmediler.,contradiction,2
2,122,8,öğrenmek-ustalaşmak,Çeşitli programlama dilleri öğrenmediler.,Çeşitli programlama dillerinde ustalaştılar.,contradiction,2
1,444,1,idare eder-harika,Personel giderlerindeki tasarruflarımız idare eder.,Personel giderlerindeki tasarruflarımız harika değil.,implicature,3
1,444,2,idare eder-harika,Personel giderlerindeki tasarruflarımız harika değil.,Personel giderlerindeki tasarruflarımız idare eder.,implicature,3
1,444,3,idare eder-harika,Personel giderlerindeki tasarruflarımız idare eder değil.,Personel giderlerindeki tasarruflarımız harika değil.,entailment,0
1,444,4,idare eder-harika,Personel giderlerindeki tasarruflarımız harika.,Personel giderlerindeki tasarruflarımız idare eder.,entailment,0
1,444,5,idare eder-harika,Personel giderlerindeki tasarruflarımız harika değil.,Personel giderlerindeki tasarruflarımız idare eder değil.,neutral,1
1,444,6,idare eder-harika,Personel giderlerindeki tasarruflarımız idare eder.,Personel giderlerindeki tasarruflarımız harika.,neutral,1
1,444,7,idare eder-harika,Personel giderlerindeki tasarruflarımız harika.,Personel giderlerindeki tasarruflarımız idare eder değil.,contradiction,2
1,444,8,idare eder-harika,Personel giderlerindeki tasarruflarımız idare eder değil.,Personel giderlerindeki tasarruflarımız harika.,contradiction,2
1,227,1,talihsiz-vahim,Yeni iş kurduktan sonra çıkan salgın hastalık talihsizdi.,Yeni iş kurduktan sonra çıkan salgın hastalık vahim değildi.,implicature,3
1,227,2,talihsiz-vahim,Yeni iş kurduktan sonra çıkan salgın hastalık vahim değildi.,Yeni iş kurduktan sonra çıkan salgın hastalık talihsizdi.,implicature,3
1,227,3,talihsiz-vahim,Yeni iş kurduktan sonra çıkan salgın hastalık talihsiz değildi.,Yeni iş kurduktan sonra çıkan salgın hastalık vahim değildi.,entailment,0
1,227,4,talihsiz-vahim,Yeni iş kurduktan sonra çıkan salgın hastalık vahimdi.,Yeni iş kurduktan sonra çıkan salgın hastalık talihsizdi.,entailment,0
1,227,5,talihsiz-vahim,Yeni iş kurduktan sonra çıkan salgın hastalık vahim değildi.,Yeni iş kurduktan sonra çıkan salgın hastalık talihsiz değildi.,neutral,1
1,227,6,talihsiz-vahim,Yeni iş kurduktan sonra çıkan salgın hastalık talihsizdi.,Yeni iş kurduktan sonra çıkan salgın hastalık vahimdi.,neutral,1
1,227,7,talihsiz-vahim,Yeni iş kurduktan sonra çıkan salgın hastalık vahimdi.,Yeni iş kurduktan sonra çıkan salgın hastalık talihsiz değildi.,contradiction,2
1,227,8,talihsiz-vahim,Yeni iş kurduktan sonra çıkan salgın hastalık talihsiz değildi.,Yeni iş kurduktan sonra çıkan salgın hastalık vahimdi.,contradiction,2
1,441,1,idare eder-harika,Veritabanımızın genişliği idare eder.,Veritabanımızın genişliği harika değil.,implicature,3
1,441,2,idare eder-harika,Veritabanımızın genişliği harika değil.,Veritabanımızın genişliği idare eder.,implicature,3
1,441,3,idare eder-harika,Veritabanımızın genişliği idare eder değil.,Veritabanımızın genişliği harika değil.,entailment,0
1,441,4,idare eder-harika,Veritabanımızın genişliği harika.,Veritabanımızın genişliği idare eder.,entailment,0
1,441,5,idare eder-harika,Veritabanımızın genişliği harika değil.,Veritabanımızın genişliği idare eder değil.,neutral,1
1,441,6,idare eder-harika,Veritabanımızın genişliği idare eder.,Veritabanımızın genişliği harika.,neutral,1
1,441,7,idare eder-harika,Veritabanımızın genişliği harika.,Veritabanımızın genişliği idare eder değil.,contradiction,2
1,441,8,idare eder-harika,Veritabanımızın genişliği idare eder değil.,Veritabanımızın genişliği harika.,contradiction,2
3,167,1,bazı-bütün,Evlerin bazıları depreme dayanıksız.,Evlerin bütünü depreme dayanıksız değil.,implicature,3
3,167,2,bazı-bütün,Evlerin bütünü depreme dayanıksız değil.,Evlerin bazıları depreme dayanıksız.,implicature,3
3,167,3,bazı-bütün,Evlerin hiçbiri depreme dayanıksız değil.,Evlerin bütünü depreme dayanıksız değil.,entailment,0
