ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
5,94,8,beş-yedi,Takımımızın müzede beş kupası yok.,Takımımızın müzede yedi kupası var.,contradiction,2
5,94,9,beş-yedi-c,Takımımızın müzede beş kupası yok.,Takımımızın müzede beşten az kupası var.,implicature,3
5,94,10,beş-yedi-c,Takımımızın müzede beş kupası yok.,Takımımızın müzede en fazla dört kupası var.,implicature,3
5,94,11,beş-yedi-c,Takımımızın müzede beş kupası yok.,Takımımızın müzede en az bir tane kupası var.,implicature,3
4,174,1,muhtemelen-kesin,Burak oyunun son görevini muhtemelen tamamlamış.,Burak'ın oyunun son görevini tamamladığı kesin değilmiş.,implicature,3
4,174,2,muhtemelen-kesin,Burak'ın oyunun son görevini tamamladığı kesin değilmiş.,Burak oyunun son görevini muhtemelen tamamlamış.,implicature,3
4,174,3,muhtemelen-kesin,Burak oyunun son görevini muhtemelen tamamlamamış.,Burak'ın oyunun son görevini tamamladığı kesin değilmiş.,entailment,0
4,174,4,muhtemelen-kesin,Burak'ın oyunun son görevini tamamladığı kesinmiş.,Burak oyunun son görevini muhtemelen tamamlamış.,entailment,0
4,174,5,muhtemelen-kesin,Burak'ın oyunun son görevini tamamladığı kesin değilmiş.,Burak oyunun son görevini muhtemelen tamamlamamış.,neutral,1
4,174,6,muhtemelen-kesin,Burak oyunun son görevini muhtemelen tamamlamış.,Burak'ın oyunun son görevini tamamladığı kesinmiş.,neutral,1
4,174,7,muhtemelen-kesin,Burak'ın oyunun son görevini tamamladığı kesinmiş.,Burak oyunun son görevini muhtemelen tamamlamamış.,contradiction,2
4,174,8,muhtemelen-kesin,Burak oyunun son görevini muhtemelen tamamlamamış.,Burak'ın oyunun son görevini tamamladığı kesinmiş.,contradiction,2
2,312,1,seslenmek-bağırmak,Hakareti için özür dilemek adına Ece'ye seslendi.,Hakareti için özür dilemek adına Ece'ye bağırmadı.,implicature,3
2,312,2,seslenmek-bağırmak,Hakareti için özür dilemek adına Ece'ye bağırmadı.,Hakareti için özür dilemek adına Ece'ye seslendi.,implicature,3
2,312,3,seslenmek-bağırmak,Hakareti için özür dilemek adına Ece'ye seslenmedi.,Hakareti için özür dilemek adına Ece'ye bağırmadı.,entailment,0
2,312,4,seslenmek-bağırmak,Hakareti için özür dilemek adına Ece'ye bağırdı.,Hakareti için özür dilemek adına Ece'ye seslendi.,entailment,0
2,312,5,seslenmek-bağırmak,Hakareti için özür dilemek adına Ece'ye bağırmadı.,Hakareti için özür dilemek adına Ece'ye seslenmedi.,neutral,1
2,312,6,seslenmek-bağırmak,Hakareti için özür dilemek adına Ece'ye seslendi.,Hakareti için özür dilemek adına Ece'ye bağırdı.,neutral,1
2,312,7,seslenmek-bağırmak,Hakareti için özür dilemek adına Ece'ye bağırdı.,Hakareti için özür dilemek adına Ece'ye seslenmedi.,contradiction,2
2,312,8,seslenmek-bağırmak,Hakareti için özür dilemek adına Ece'ye seslenmedi.,Hakareti için özür dilemek adına Ece'ye bağırdı.,contradiction,2
5,54,1,beş-yedi,Yardımlara beş ülke katıldı.,Yardımlara yedi ülke katılmadı.,implicature,3
5,54,2,beş-yedi,Yardımlara beşten fazla ülke katılmadı.,Yardımlara beş ülke katıldı.,implicature,3
5,54,3,beş-yedi,Yardımlara beş ülke katılmadı.,Yardımlara yedi ülke katılmadı.,entailment,0
5,54,4,beş-yedi,Yardımlara yedi ülke katıldı.,Yardımlara beş ülke katıldı.,entailment,0
5,54,5,beş-yedi,Yardımlara yedi ülke katılmadı.,Yardımlara beş ülke katılmadı.,neutral,1
5,54,6,beş-yedi,Yardımlara beş ülke katıldı.,Yardımlara yedi ülke katıldı.,neutral,1
5,54,7,beş-yedi,Yardımlara yedi ülke katıldı.,Yardımlara beş ülke katılmadı.,contradiction,2
5,54,8,beş-yedi,Yardımlara beş ülke katılmadı.,Yardımlara yedi ülke katıldı.,contradiction,2
5,54,9,beş-yedi-c,Yardımlara beş ülke katılmadı.,Yardımlara beşten az ülke katıldı.,implicature,3
5,54,10,beş-yedi-c,Yardımlara beş ülke katılmadı.,Yardımlara en fazla dört ülke katıldı.,implicature,3
5,54,11,beş-yedi-c,Yardımlara beş ülke katılmadı.,Yardımlara en az bir tane ülke katıldı.,implicature,3
1,70,1,zararlı-ölümcül,Verdiğimiz besinler köpeğimiz için zararlıymış.,Verdiğimiz besinler köpeğimiz için ölümcül değilmiş.,implicature,3
1,70,2,zararlı-ölümcül,Verdiğimiz besinler köpeğimiz için ölümcül değilmiş.,Verdiğimiz besinler köpeğimiz için zararlıymış.,implicature,3
1,70,3,zararlı-ölümcül,Verdiğimiz besinler köpeğimiz için zararlı değilmiş.,Verdiğimiz besinler köpeğimiz için ölümcül değilmiş.,entailment,0
1,70,4,zararlı-ölümcül,Verdiğimiz besinler köpeğimiz için ölümcülmüş.,Verdiğimiz besinler köpeğimiz için zararlıymış.,entailment,0
1,70,5,zararlı-ölümcül,Verdiğimiz besinler köpeğimiz için ölümcül değilmiş.,Verdiğimiz besinler köpeğimiz için zararlı değilmiş.,neutral,1
1,70,6,zararlı-ölümcül,Verdiğimiz besinler köpeğimiz için zararlıymış.,Verdiğimiz besinler köpeğimiz için ölümcülmüş.,neutral,1
1,70,7,zararlı-ölümcül,Verdiğimiz besinler köpeğimiz için ölümcülmüş.,Verdiğimiz besinler köpeğimiz için zararlı değilmiş.,contradiction,2
1,70,8,zararlı-ölümcül,Verdiğimiz besinler köpeğimiz için zararlı değilmiş.,Verdiğimiz besinler köpeğimiz için ölümcülmüş.,contradiction,2
1,366,1,vasat-iyi,Son çıkan buzdolabının verimliliği vasat.,Son çıkan buzdolabının verimliliği iyi değil.,implicature,3
1,366,2,vasat-iyi,Son çıkan buzdolabının verimliliği iyi değil.,Son çıkan buzdolabının verimliliği vasat.,implicature,3
1,366,3,vasat-iyi,Son çıkan buzdolabının verimliliği vasat değil.,Son çıkan buzdolabının verimliliği iyi değil.,entailment,0
1,366,4,vasat-iyi,Son çıkan buzdolabının verimliliği iyi.,Son çıkan buzdolabının verimliliği vasat.,entailment,0
1,366,5,vasat-iyi,Son çıkan buzdolabının verimliliği iyi değil.,Son çıkan buzdolabının verimliliği vasat değil.,neutral,1
1,366,6,vasat-iyi,Son çıkan buzdolabının verimliliği vasat.,Son çıkan buzdolabının verimliliği iyi.,neutral,1
1,366,7,vasat-iyi,Son çıkan buzdolabının verimliliği iyi.,Son çıkan buzdolabının verimliliği vasat değil.,contradiction,2
1,366,8,vasat-iyi,Son çıkan buzdolabının verimliliği vasat değil.,Son çıkan buzdolabının verimliliği iyi.,contradiction,2
3,287,1,bazı-hepsi,Çiçeklerin bazısı mor renkli.,Çiçeklerin hepsi mor renkli değil.,implicature,3
3,287,2,bazı-hepsi,Çiçeklerin hepsi mor renkli değil.,Çiçeklerin bazısı mor renkli.,implicature,3
3,287,3,bazı-hepsi,Çiçeklerin hiçbiri mor renkli değil.,Çiçeklerin hepsi mor renkli değil.,entailment,0
3,287,4,bazı-hepsi,Çiçeklerin hepsi mor renkli.,Çiçeklerin bazısı mor renkli.,entailment,0
3,287,5,bazı-hepsi,Çiçeklerin hepsi mor renkli değil.,Çiçeklerin hiçbiri mor renkli değil.,neutral,1
3,287,6,bazı-hepsi,Çiçeklerin bazısı mor renkli.,Çiçeklerin hepsi mor renkli.,neutral,1
3,287,7,bazı-hepsi,Çiçeklerin hepsi mor renkli.,Çiçeklerin hiçbiri mor renkli değil.,contradiction,2
3,287,8,bazı-hepsi,Çiçeklerin hiçbiri mor renkli değil.,Çiçeklerin hepsi mor renkli.,contradiction,2
4,352,1,herhalde-yüzde yüz,Eski sevgilisiyle herhalde bu konu için görüştü.,Eski sevgilisiyle bu konu için görüştüğü yüzde yüz değil.,implicature,3
4,352,2,herhalde-yüzde yüz,Eski sevgilisiyle bu konu için görüştüğü yüzde yüz değil.,Eski sevgilisiyle herhalde bu konu için görüştü.,implicature,3
4,352,3,herhalde-yüzde yüz,Eski sevgilisiyle herhalde bu konu için görüşmedi.,Eski sevgilisiyle bu konu için görüştüğü yüzde yüz değil.,entailment,0
4,352,4,herhalde-yüzde yüz,Eski sevgilisiyle yüzde yüz bu konu için görüştü.,Eski sevgilisiyle herhalde bu konu için görüştü.,entailment,0
4,352,5,herhalde-yüzde yüz,Eski sevgilisiyle bu konu için görüştüğü yüzde yüz değil.,Eski sevgilisiyle herhalde bu konu için görüşmedi.,neutral,1
4,352,6,herhalde-yüzde yüz,Eski sevgilisiyle herhalde bu konu için görüştü.,Eski sevgilisiyle yüzde yüz bu konu için görüştü.,neutral,1
4,352,7,herhalde-yüzde yüz,Eski sevgilisiyle yüzde yüz bu konu için görüştü.,Eski sevgilisiyle herhalde bu konu için görüşmedi.,contradiction,2
4,352,8,herhalde-yüzde yüz,Eski sevgilisiyle herhalde bu konu için görüşmedi.,Eski sevgilisiyle yüzde yüz bu konu için görüştü.,contradiction,2
4,445,1,herhalde-yüzde yüz,Bu şakaya herhalde gülüyorlar.,Bu şakaya gülüyor oldukları yüzde yüz değil.,implicature,3
4,445,2,herhalde-yüzde yüz,Bu şakaya gülüyor oldukları yüzde yüz değil.,Bu şakaya herhalde gülüyorlar.,implicature,3
4,445,3,herhalde-yüzde yüz,Bu şakaya herhalde gülmüyorlar.,Bu şakaya gülüyor oldukları yüzde yüz değil.,entailment,0
4,445,4,herhalde-yüzde yüz,Bu şakaya yüzde yüz gülüyorlar.,Bu şakaya herhalde gülüyorlar.,entailment,0
4,445,5,herhalde-yüzde yüz,Bu şakaya gülüyor oldukları yüzde yüz değil.,Bu şakaya herhalde gülmüyorlar.,neutral,1
4,445,6,herhalde-yüzde yüz,Bu şakaya herhalde gülüyorlar.,Bu şakaya yüzde yüz gülüyorlar.,neutral,1
4,445,7,herhalde-yüzde yüz,Bu şakaya yüzde yüz gülüyorlar.,Bu şakaya herhalde gülmüyorlar.,contradiction,2
4,445,8,herhalde-yüzde yüz,Bu şakaya herhalde gülmüyorlar.,Bu şakaya yüzde yüz gülüyorlar.,contradiction,2
4,14,1,muhtemelen-kesin,İstediğimiz mekana muhtemelen gideceğiz.,İstediğimiz mekana gideceğimiz kesin değil.,implicature,3
4,14,2,muhtemelen-kesin,İstediğimiz mekana gideceğimiz kesin değil.,İstediğimiz mekana muhtemelen gideceğiz.,implicature,3
4,14,3,muhtemelen-kesin,İstediğimiz mekana muhtemelen gitmeyeceğiz.,İstediğimiz mekana gideceğimiz kesin değil.,entailment,0
4,14,4,muhtemelen-kesin,İstediğimiz mekana gideceğimiz kesin.,İstediğimiz mekana muhtemelen gideceğiz.,entailment,0
4,14,5,muhtemelen-kesin,İstediğimiz mekana gideceğimiz kesin değil.,İstediğimiz mekana muhtemelen gitmeyeceğiz.,neutral,1
4,14,6,muhtemelen-kesin,İstediğimiz mekana muhtemelen gideceğiz.,İstediğimiz mekana gideceğimiz kesin.,neutral,1
4,14,7,muhtemelen-kesin,İstediğimiz mekana gideceğimiz kesin.,İstediğimiz mekana muhtemelen gitmeyeceğiz.,contradiction,2
4,14,8,muhtemelen-kesin,İstediğimiz mekana muhtemelen gitmeyeceğiz.,İstediğimiz mekana gideceğimiz kesin.,contradiction,2
5,398,1,otuz-altmış,Bu proje için otuz kişi seçilecek.,Bu proje için altmış kişi seçilmeyecek.,implicature,3
5,398,2,otuz-altmış,Bu proje için otuz kişiden fazlası seçilmeyecek.,Bu proje için otuz kişi seçilecek.,implicature,3
5,398,3,otuz-altmış,Bu proje için otuz kişi seçilmeyecek.,Bu proje için altmış kişi seçilmeyecek.,entailment,0
5,398,4,otuz-altmış,Bu proje için altmış kişi seçilecek.,Bu proje için otuz kişi seçilecek.,entailment,0
5,398,5,otuz-altmış,Bu proje için altmış kişi seçilmeyecek.,Bu proje için otuz kişi seçilmeyecek.,neutral,1
5,398,6,otuz-altmış,Bu proje için otuz kişi seçilecek.,Bu proje için altmış kişi seçilecek.,neutral,1
5,398,7,otuz-altmış,Bu proje için altmış kişi seçilecek.,Bu proje için otuz kişi seçilmeyecek.,contradiction,2
5,398,8,otuz-altmış,Bu proje için otuz kişi seçilmeyecek.,Bu proje için altmış kişi seçilecek.,contradiction,2
5,398,9,otuz-altmış-c,Bu proje için otuz kişi seçilmeyecek.,Bu proje için otuzdan az kişi seçilecek.,implicature,3
5,398,10,otuz-altmış-c,Bu proje için otuz kişi seçilmeyecek.,Bu proje için en fazla yirmi dokuz kişi seçilecek.,implicature,3
5,398,11,otuz-altmış-c,Bu proje için otuz kişi seçilmeyecek.,Bu proje için en az bir kişi seçilecek.,implicature,3
1,77,1,zararlı-ölümcül,Bu kadar açlık zararlı.,Bu kadar açlık ölümcül değil.,implicature,3
1,77,2,zararlı-ölümcül,Bu kadar açlık ölümcül değil.,Bu kadar açlık zararlı.,implicature,3
1,77,3,zararlı-ölümcül,Bu kadar açlık zararlı değil.,Bu kadar açlık ölümcül değil.,entailment,0
1,77,4,zararlı-ölümcül,Bu kadar açlık ölümcül.,Bu kadar açlık zararlı.,entailment,0
1,77,5,zararlı-ölümcül,Bu kadar açlık ölümcül değil.,Bu kadar açlık zararlı değil.,neutral,1
1,77,6,zararlı-ölümcül,Bu kadar açlık zararlı.,Bu kadar açlık ölümcül.,neutral,1
1,77,7,zararlı-ölümcül,Bu kadar açlık ölümcül.,Bu kadar açlık zararlı değil.,contradiction,2
1,77,8,zararlı-ölümcül,Bu kadar açlık zararlı değil.,Bu kadar açlık ölümcül.,contradiction,2
5,220,1,on yedi-yirmi dokuz,Uçuşu on yedi pilot izledi.,Uçuşu yirmi dokuz pilot izlemedi.,implicature,3
5,220,2,on yedi-yirmi dokuz,Uçuşu on yediden fazla pilot izlemedi.,Uçuşu on yedi pilot izledi.,implicature,3
5,220,3,on yedi-yirmi dokuz,Uçuşu on yedi pilot izlemedi.,Uçuşu yirmi dokuz pilot izlemedi.,entailment,0
5,220,4,on yedi-yirmi dokuz,Uçuşu yirmi dokuz pilot izledi.,Uçuşu on yedi pilot izledi.,entailment,0
5,220,5,on yedi-yirmi dokuz,Uçuşu yirmi dokuz pilot izlemedi.,Uçuşu on yedi pilot izlemedi.,neutral,1
5,220,6,on yedi-yirmi dokuz,Uçuşu on yedi pilot izledi.,Uçuşu yirmi dokuz pilot izledi.,neutral,1
5,220,7,on yedi-yirmi dokuz,Uçuşu yirmi dokuz pilot izledi.,Uçuşu on yedi pilot izlemedi.,contradiction,2
5,220,8,on yedi-yirmi dokuz,Uçuşu on yedi pilot izlemedi.,Uçuşu yirmi dokuz pilot izledi.,contradiction,2
5,220,9,on yedi-yirmi dokuz-c,Uçuşu on yedi pilot izlemedi.,Uçuşu on yediden az pilot izledi.,implicature,3
5,220,10,on yedi-yirmi dokuz-c,Uçuşu on yedi pilot izlemedi.,Uçuşu en fazla on altı pilot izledi.,implicature,3
5,220,11,on yedi-yirmi dokuz-c,Uçuşu on yedi pilot izlemedi.,Uçuşu en az bir tane pilot izledi.,implicature,3
3,425,1,bazı-çok,Haritanın bazı kısımları yırtılmış.,Haritanın çoğu kısmı yırtılmamış.,implicature,3
3,425,2,bazı-çok,Haritanın çoğu kısmı yırtılmamış.,Haritanın bazı kısımları yırtılmış.,implicature,3
3,425,3,bazı-çok,Haritanın hiçbir kısmı yırtılmamış.,Haritanın çoğu kısmı yırtılmamış.,entailment,0
3,425,4,bazı-çok,Haritanın çoğu kısmı yırtılmış.,Haritanın bazı kısımları yırtılmış.,entailment,0
3,425,5,bazı-çok,Haritanın çoğu kısmı yırtılmamış.,Haritanın hiçbir kısmı yırtılmamış.,neutral,1
3,425,6,bazı-çok,Haritanın bazı kısımları yırtılmış.,Haritanın çoğu kısmı yırtılmış.,neutral,1
3,425,7,bazı-çok,Haritanın çoğu kısmı yırtılmış.,Haritanın hiçbir kısmı yırtılmamış.,contradiction,2
3,425,8,bazı-çok,Haritanın hiçbir kısmı yırtılmamış.,Haritanın çoğu kısmı yırtılmış.,contradiction,2
3,107,1,birkaç-hepsi,Hatalarımın birkaçı senden dolayı.,Hatalarımın hepsi senden dolayı değil.,implicature,3
3,107,2,birkaç-hepsi,Hatalarımın hepsi senden dolayı değil.,Hatalarımın birkaçı senden dolayı.,implicature,3
3,107,3,birkaç-hepsi,Hatalarımın hiçbiri senden dolayı değil.,Hatalarımın hepsi senden dolayı değil.,entailment,0
3,107,4,birkaç-hepsi,Hatalarımın hepsi senden dolayı.,Hatalarımın birkaçı senden dolayı.,entailment,0
3,107,5,birkaç-hepsi,Hatalarımın hepsi senden dolayı değil.,Hatalarımın hiçbiri senden dolayı değil.,neutral,1
3,107,6,birkaç-hepsi,Hatalarımın birkaçı senden dolayı.,Hatalarımın hepsi senden dolayı.,neutral,1
3,107,7,birkaç-hepsi,Hatalarımın hepsi senden dolayı.,Hatalarımın hiçbiri senden dolayı değil.,contradiction,2
3,107,8,birkaç-hepsi,Hatalarımın hiçbiri senden dolayı değil.,Hatalarımın hepsi senden dolayı.,contradiction,2
5,439,1,elli-yetmiş,Elli kişi yarışa başladı.,Yetmiş kişi yarışa başlamadı.,implicature,3
5,439,2,elli-yetmiş,Yarışa elli kişiden fazlası başlamadı.,Elli kişi yarışa başladı.,implicature,3
5,439,3,elli-yetmiş,Elli kişi yarışa başlamadı.,Yetmiş kişi yarışa başlamadı.,entailment,0
5,439,4,elli-yetmiş,Yetmiş kişi yarışa başladı.,Elli kişi yarışa başladı.,entailment,0
5,439,5,elli-yetmiş,Yetmiş kişi yarışa başlamadı.,Elli kişi yarışa başlamadı.,neutral,1
5,439,6,elli-yetmiş,Elli kişi yarışa başladı.,Yetmiş kişi yarışa başladı.,neutral,1
5,439,7,elli-yetmiş,Yetmiş kişi yarışa başladı.,Elli kişi yarışa başlamadı.,contradiction,2
5,439,8,elli-yetmiş,Elli kişi yarışa başlamadı.,Yetmiş kişi yarışa başladı.,contradiction,2
5,439,9,elli-yetmiş-c,Elli kişi yarışa başlamadı.,Elli kişiden azı yarışa başladı.,implicature,3
5,439,10,elli-yetmiş-c,Elli kişi yarışa başlamadı.,En fazla kırk dokuz kişi yarışa başladı.,implicature,3
5,439,11,elli-yetmiş-c,Elli kişi yarışa başlamadı.,En az bir kişi yarışa başladı.,implicature,3
2,389,1,gülmek-kahkaha atmak,Dünkü geyiğimize güldünüz.,Dünkü geyiğimize kahkaha atmadınız.,implicature,3
2,389,2,gülmek-kahkaha atmak,Dünkü geyiğimize kahkaha atmadınız.,Dünkü geyiğimize güldünüz.,implicature,3
2,389,3,gülmek-kahkaha atmak,Dünkü geyiğimize gülmediniz.,Dünkü geyiğimize kahkaha atmadınız.,entailment,0
2,389,4,gülmek-kahkaha atmak,Dünkü geyiğimize kahkaha attınız.,Dünkü geyiğimize güldünüz.,entailment,0
2,389,5,gülmek-kahkaha atmak,Dünkü geyiğimize kahkaha atmadınız.,Dünkü geyiğimize gülmediniz.,neutral,1
2,389,6,gülmek-kahkaha atmak,Dünkü geyiğimize güldünüz.,Dünkü geyiğimize kahkaha attınız.,neutral,1
2,389,7,gülmek-kahkaha atmak,Dünkü geyiğimize kahkaha attınız.,Dünkü geyiğimize gülmediniz.,contradiction,2
2,389,8,gülmek-kahkaha atmak,Dünkü geyiğimize gülmediniz.,Dünkü geyiğimize kahkaha attınız.,contradiction,2
1,209,1,uygun fiyatlı-ucuz,Endonezya'ya kargo göndermek uygun fiyatlı.,Endonezya'ya kargo göndermek ucuz değil.,implicature,3
1,209,2,uygun fiyatlı-ucuz,Endonezya'ya kargo göndermek ucuz değil.,Endonezya'ya kargo göndermek uygun fiyatlı.,implicature,3
1,209,3,uygun fiyatlı-ucuz,Endonezya'ya kargo göndermek uygun fiyatlı değil.,Endonezya'ya kargo göndermek ucuz değil.,entailment,0
1,209,4,uygun fiyatlı-ucuz,Endonezya'ya kargo göndermek ucuz.,Endonezya'ya kargo göndermek uygun fiyatlı.,entailment,0
1,209,5,uygun fiyatlı-ucuz,Endonezya'ya kargo göndermek ucuz değil.,Endonezya'ya kargo göndermek uygun fiyatlı değil.,neutral,1
1,209,6,uygun fiyatlı-ucuz,Endonezya'ya kargo göndermek uygun fiyatlı.,Endonezya'ya kargo göndermek ucuz.,neutral,1
1,209,7,uygun fiyatlı-ucuz,Endonezya'ya kargo göndermek ucuz.,Endonezya'ya kargo göndermek uygun fiyatlı değil.,contradiction,2
1,209,8,uygun fiyatlı-ucuz,Endonezya'ya kargo göndermek uygun fiyatlı değil.,Endonezya'ya kargo göndermek ucuz.,contradiction,2
1,240,1,talihsiz-vahim,Bu gerileme onlar için talihsizmiş.,Bu gerileme onlar için vahim değilmiş.,implicature,3
1,240,2,talihsiz-vahim,Bu gerileme onlar için vahim değilmiş.,Bu gerileme onlar için talihsizmiş.,implicature,3
1,240,3,talihsiz-vahim,Bu gerileme onlar için talihsiz değilmiş.,Bu gerileme onlar için vahim değilmiş.,entailment,0
1,240,4,talihsiz-vahim,Bu gerileme onlar için vahimmiş.,Bu gerileme onlar için talihsizmiş.,entailment,0
1,240,5,talihsiz-vahim,Bu gerileme onlar için vahim değilmiş.,Bu gerileme onlar için talihsiz değilmiş.,neutral,1
1,240,6,talihsiz-vahim,Bu gerileme onlar için talihsizmiş.,Bu gerileme onlar için vahimmiş.,neutral,1
1,240,7,talihsiz-vahim,Bu gerileme onlar için vahimmiş.,Bu gerileme onlar için talihsiz değilmiş.,contradiction,2
1,240,8,talihsiz-vahim,Bu gerileme onlar için talihsiz değilmiş.,Bu gerileme onlar için vahimmiş.,contradiction,2
3,38,1,birkaç-bütün,Bugün birkaç kedisini yıkadım.,Bugün bütün kedilerini yıkamadım.,implicature,3
3,38,2,birkaç-bütün,Bugün bütün kedilerini yıkamadım.,Bugün birkaç kedisini yıkadım.,implicature,3
3,38,3,birkaç-bütün,Bugün hiçbir kedisini yıkamadım.,Bugün bütün kedilerini yıkamadım.,entailment,0
3,38,4,birkaç-bütün,Bugün bütün kedilerini yıkadım.,Bugün birkaç kedisini yıkadım.,entailment,0
3,38,5,birkaç-bütün,Bugün bütün kedilerini yıkamadım.,Bugün hiçbir kedisini yıkamadım.,neutral,1
3,38,6,birkaç-bütün,Bugün birkaç kedisini yıkadım.,Bugün bütün kedilerini yıkadım.,neutral,1
3,38,7,birkaç-bütün,Bugün bütün kedilerini yıkadım.,Bugün hiçbir kedisini yıkamadım.,contradiction,2
3,38,8,birkaç-bütün,Bugün hiçbir kedisini yıkamadım.,Bugün bütün kedilerini yıkadım.,contradiction,2
1,331,1,ilgili-takıntılı,Patron iş geliştirme konusuna ilgili.,Patron iş geliştirme konusuna takıntılı değil.,implicature,3
1,331,2,ilgili-takıntılı,Patron iş geliştirme konusuna takıntılı değil.,Patron iş geliştirme konusuna ilgili.,implicature,3
1,331,3,ilgili-takıntılı,Patron iş geliştirme konusuna ilgili değil.,Patron iş geliştirme konusuna takıntılı değil.,entailment,0
1,331,4,ilgili-takıntılı,Patron iş geliştirme konusuna takıntılı.,Patron iş geliştirme konusuna ilgili.,entailment,0
1,331,5,ilgili-takıntılı,Patron iş geliştirme konusuna takıntılı değil.,Patron iş geliştirme konusuna ilgili değil.,neutral,1
1,331,6,ilgili-takıntılı,Patron iş geliştirme konusuna ilgili.,Patron iş geliştirme konusuna takıntılı.,neutral,1
1,331,7,ilgili-takıntılı,Patron iş geliştirme konusuna takıntılı.,Patron iş geliştirme konusuna ilgili değil.,contradiction,2
1,331,8,ilgili-takıntılı,Patron iş geliştirme konusuna ilgili değil.,Patron iş geliştirme konusuna takıntılı.,contradiction,2
4,215,1,muhtemelen-kesin,Kremlerini muhtemelen yüzüne sürüyor.,Kremlerini yüzüne sürdüğü kesin değil.,implicature,3
4,215,2,muhtemelen-kesin,Kremlerini yüzüne sürdüğü kesin değil.,Kremlerini muhtemelen yüzüne sürüyor.,implicature,3
4,215,3,muhtemelen-kesin,Kremlerini muhtemelen yüzüne sürmüyor.,Kremlerini yüzüne sürdüğü kesin değil.,entailment,0
4,215,4,muhtemelen-kesin,Kremlerini yüzüne sürdüğü kesin.,Kremlerini muhtemelen yüzüne sürüyor.,entailment,0
4,215,5,muhtemelen-kesin,Kremlerini yüzüne sürdüğü kesin değil.,Kremlerini muhtemelen yüzüne sürmüyor.,neutral,1
4,215,6,muhtemelen-kesin,Kremlerini muhtemelen yüzüne sürüyor.,Kremlerini yüzüne sürdüğü kesin.,neutral,1
4,215,7,muhtemelen-kesin,Kremlerini yüzüne sürdüğü kesin.,Kremlerini muhtemelen yüzüne sürmüyor.,contradiction,2
4,215,8,muhtemelen-kesin,Kremlerini muhtemelen yüzüne sürmüyor.,Kremlerini yüzüne sürdüğü kesin.,contradiction,2
3,346,1,biraz-çok,Yolun birazını gitmişler.,Yolun çoğunu gitmemişler.,implicature,3
3,346,2,biraz-çok,Yolun çoğunu gitmemişler.,Yolun birazını gitmişler.,implicature,3
3,346,3,biraz-çok,Yolun hiçbir kısmını gitmemişler.,Yolun çoğunu gitmemişler.,entailment,0
3,346,4,biraz-çok,Yolun çoğunu gitmişler.,Yolun birazını gitmişler.,entailment,0
3,346,5,biraz-çok,Yolun çoğunu gitmemişler.,Yolun hiçbir kısmını gitmemişler.,neutral,1
3,346,6,biraz-çok,Yolun birazını gitmişler.,Yolun çoğunu gitmişler.,neutral,1
3,346,7,biraz-çok,Yolun çoğunu gitmişler.,Yolun hiçbir kısmını gitmemişler.,contradiction,2
3,346,8,biraz-çok,Yolun hiçbir kısmını gitmemişler.,Yolun çoğunu gitmişler.,contradiction,2
1,349,1,ilgili-takıntılı,Sayısal derslere ilgili.,Sayısal derslere takıntılı değil.,implicature,3
1,349,2,ilgili-takıntılı,Sayısal derslere takıntılı değil.,Sayısal derslere ilgili.,implicature,3
1,349,3,ilgili-takıntılı,Sayısal derslere ilgili değil.,Sayısal derslere takıntılı değil.,entailment,0
1,349,4,ilgili-takıntılı,Sayısal derslere takıntılı.,Sayısal derslere ilgili.,entailment,0
1,349,5,ilgili-takıntılı,Sayısal derslere takıntılı değil.,Sayısal derslere ilgili değil.,neutral,1
1,349,6,ilgili-takıntılı,Sayısal derslere ilgili.,Sayısal derslere takıntılı.,neutral,1
1,349,7,ilgili-takıntılı,Sayısal derslere takıntılı.,Sayısal derslere ilgili değil.,contradiction,2
1,349,8,ilgili-takıntılı,Sayısal derslere ilgili değil.,Sayısal derslere takıntılı.,contradiction,2
4,412,1,herhalde-yüzde yüz,Sınavda herhalde sakız çiğnemişlerdir.,Sınavda sakız çiğnemiş olmaları yüzde yüz değil.,implicature,3
4,412,2,herhalde-yüzde yüz,Sınavda sakız çiğnemiş olmaları yüzde yüz değil.,Sınavda herhalde sakız çiğnemişlerdir.,implicature,3
4,412,3,herhalde-yüzde yüz,Sınavda herhalde sakız çiğnememişlerdir.,Sınavda sakız çiğnemiş olmaları yüzde yüz değil.,entailment,0
4,412,4,herhalde-yüzde yüz,Sınavda sakız çiğnemiş olmaları yüzde yüz.,Sınavda herhalde sakız çiğnemişlerdir.,entailment,0
4,412,5,herhalde-yüzde yüz,Sınavda sakız çiğnemiş olmaları yüzde yüz değil.,Sınavda herhalde sakız çiğnememişlerdir.,neutral,1
4,412,6,herhalde-yüzde yüz,Sınavda herhalde sakız çiğnemişlerdir.,Sınavda sakız çiğnemiş olmaları yüzde yüz.,neutral,1
4,412,7,herhalde-yüzde yüz,Sınavda sakız çiğnemiş olmaları yüzde yüz.,Sınavda herhalde sakız çiğnememişlerdir.,contradiction,2
4,412,8,herhalde-yüzde yüz,Sınavda herhalde sakız çiğnememişlerdir.,Sınavda sakız çiğnemiş olmaları yüzde yüz.,contradiction,2
3,82,1,birkaç-tüm,Gemilerin birkaçı batmış.,Gemilerin tümü batmamış.,implicature,3
3,82,2,birkaç-tüm,Gemilerin tümü batmamış.,Gemilerin birkaçı batmış.,implicature,3
