ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
3,309,2,a little-much,Much of what you wrote is not understandable.,A little of what you wrote is understandable.,implicature,3
3,309,3,a little-much,None of what you wrote is understandable.,Much of what you wrote is not understandable.,entailment,0
3,309,4,a little-much,Much of what you wrote is understandable.,A little of what you wrote is understandable.,entailment,0
3,309,5,a little-much,Much of what you wrote is not understandable.,None of what you wrote is understandable.,neutral,1
3,309,6,a little-much,A little of what you wrote is understandable.,Much of what you wrote is understandable.,neutral,1
3,309,7,a little-much,Much of what you wrote is understandable.,None of what you wrote is understandable.,contradiction,2
3,309,8,a little-much,None of what you wrote is understandable.,Much of what you wrote is understandable.,contradiction,2
4,140,1,probably-certain,He probably cleared the phone's memory.,It is not certain that he cleared the phone's memory.,implicature,3
4,140,2,probably-certain,It is not certain that he cleared the phone's memory.,He probably cleared the phone's memory.,implicature,3
4,140,3,probably-certain,He probably did not clear the phone's memory.,It is not certain that he cleared the phone's memory.,entailment,0
4,140,4,probably-certain,It is certain that he cleared the phone's memory.,He probably cleared the phone's memory.,entailment,0
4,140,5,probably-certain,It is not certain that he cleared the phone's memory.,He probably did not clear the phone's memory.,neutral,1
4,140,6,probably-certain,He probably cleared the phone's memory.,It is certain that he cleared the phone's memory.,neutral,1
4,140,7,probably-certain,It is certain that he cleared the phone's memory.,He probably did not clear the phone's memory.,contradiction,2
4,140,8,probably-certain,He probably did not clear the phone's memory.,It is certain that he cleared the phone's memory.,contradiction,2
5,264,1,twenty-four-thirty-six,The concert lasted twenty minutes.,The concert did not last four minutes.,implicature,3
5,264,2,twenty-four-thirty-six,The concert did not last more than twenty minutes.,The concert lasted twenty minutes.,implicature,3
5,264,3,twenty-four-thirty-six,The concert did not last twenty minutes.,The concert did not last four minutes.,entailment,0
5,264,4,twenty-four-thirty-six,The concert lasted four minutes.,The concert lasted twenty minutes.,entailment,0
5,264,5,twenty-four-thirty-six,The concert did not last four minutes.,The concert did not last twenty minutes.,neutral,1
5,264,6,twenty-four-thirty-six,The concert lasted twenty minutes.,The concert lasted four minutes.,neutral,1
5,264,7,twenty-four-thirty-six,The concert lasted four minutes.,The concert did not last twenty minutes.,contradiction,2
5,264,8,twenty-four-thirty-six,The concert did not last twenty minutes.,The concert lasted four minutes.,contradiction,2
5,264,9,twenty-four-thirty-six-c,The concert did not last twenty minutes.,The concert lasted less than twenty minutes.,implicature,3
5,264,10,twenty-four-thirty-six-c,The concert did not last twenty minutes.,The concert lasted at most twenty-three minutes.,implicature,3
5,264,11,twenty-four-thirty-six-c,The concert did not last twenty minutes.,The concert lasted at least one minute.,implicature,3
2,411,1,cool-shiver,We went up to the roof and cooled.,We didn't shiver on the roof.,implicature,3
2,411,2,cool-shiver,We didn't shiver on the roof.,We went up to the roof and cooled.,implicature,3
2,411,3,cool-shiver,We didn't cool on the roof.,We didn't shiver on the roof.,entailment,0
2,411,4,cool-shiver,We went up to the roof and shivered.,We went up to the roof and cooled.,entailment,0
2,411,5,cool-shiver,We didn't shiver on the roof.,We didn't cool on the roof.,neutral,1
2,411,6,cool-shiver,We went up to the roof and cooled.,We went up to the roof and shivered.,neutral,1
2,411,7,cool-shiver,We went up to the roof and shivered.,We didn't cool on the roof.,contradiction,2
2,411,8,cool-shiver,We didn't cool on the roof.,We went up to the roof and shivered.,contradiction,2
1,105,1,mediocre-poor ,The chef of the restaurant we just passed by is mediocre.  ,The chef of the restaurant we just passed by is not poor.  ,implicature,3
1,105,2,mediocre-poor ,The chef of the restaurant we just passed by is not poor.  ,The chef of the restaurant we just passed by is mediocre.  ,implicature,3
1,105,3,mediocre-poor ,The chef of the restaurant we just passed by is not mediocre.  ,The chef of the restaurant we just passed by is not poor.  ,entailment,0
1,105,4,mediocre-poor ,The chef of the restaurant we just passed by is poor.  ,The chef of the restaurant we just passed by is mediocre.  ,entailment,0
1,105,5,mediocre-poor ,The chef of the restaurant we just passed by is not poor.  ,The chef of the restaurant we just passed by is not mediocre.  ,neutral,1
1,105,6,mediocre-poor ,The chef of the restaurant we just passed by is mediocre.  ,The chef of the restaurant we just passed by is poor.  ,neutral,1
1,105,7,mediocre-poor ,The chef of the restaurant we just passed by is poor.  ,The chef of the restaurant we just passed by is not mediocre.  ,contradiction,2
1,105,8,mediocre-poor ,The chef of the restaurant we just passed by is not mediocre.  ,The chef of the restaurant we just passed by is poor.  ,contradiction,2
1,351,1,interested-obsessed ,Interested in mobile communication devices.,Not obsessed with mobile communication devices.,implicature,3
1,351,2,interested-obsessed ,Not obsessed with mobile communication devices.,Interested in mobile communication devices.,implicature,3
1,351,3,interested-obsessed ,Not interested in mobile communication devices.,Not obsessed with mobile communication devices.,entailment,0
1,351,4,interested-obsessed ,Obsessed with mobile communication devices.,Interested in mobile communication devices.,entailment,0
1,351,5,interested-obsessed ,Not obsessed with mobile communication devices.,Not interested in mobile communication devices.,neutral,1
1,351,6,interested-obsessed ,Interested in mobile communication devices.,Obsessed with mobile communication devices.,neutral,1
1,351,7,interested-obsessed ,Obsessed with mobile communication devices.,Not interested in mobile communication devices.,contradiction,2
1,351,8,interested-obsessed ,Not interested in mobile communication devices.,Obsessed with mobile communication devices.,contradiction,2
3,424,1,some-most,Some of the dreams you see have meaning.,Most of the dreams you see don't have meaning.,implicature,3
3,424,2,some-most,Most of the dreams you see don't have meaning.,Some of the dreams you see have meaning.,implicature,3
3,424,3,some-most,None of the dreams you see have meaning.,Most of the dreams you see don't have meaning.,entailment,0
3,424,4,some-most,Most of the dreams you see have meaning.,Some of the dreams you see have meaning.,entailment,0
3,424,5,some-most,Most of the dreams you see don't have meaning.,None of the dreams you see have meaning.,neutral,1
3,424,6,some-most,Some of the dreams you see have meaning.,Most of the dreams you see have meaning.,neutral,1
3,424,7,some-most,Most of the dreams you see have meaning.,None of the dreams you see have meaning.,contradiction,2
3,424,8,some-most,None of the dreams you see have meaning.,Most of the dreams you see have meaning.,contradiction,2
3,162,1,some-all,Some apples are rotten.,All apples are not rotten.,implicature,3
3,162,2,some-all,All apples are not rotten.,Some apples are rotten.,implicature,3
3,162,3,some-all,No apple is rotten.,All apples are not rotten.,entailment,0
3,162,4,some-all,All apples are rotten.,Some apples are rotten.,entailment,0
3,162,5,some-all,All apples are not rotten.,No apple is rotten.,neutral,1
3,162,6,some-all,Some apples are rotten.,All apples are rotten.,neutral,1
3,162,7,some-all,All apples are rotten.,No apple is rotten.,contradiction,2
3,162,8,some-all,No apple is rotten.,All apples are rotten.,contradiction,2
1,132,1,close-adjacent,The computer repair service and the tailor who will sew my trousers are close to each other.,The computer repair service and the tailor who will sew my trousers are not adjacent.,implicature,3
1,132,2,close-adjacent,The computer repair service and the tailor who will sew my trousers are not adjacent.,The computer repair service and the tailor who will sew my trousers are close to each other.,implicature,3
1,132,3,close-adjacent,The computer repair service and the tailor who will sew my trousers are not close to each other.,The computer repair service and the tailor who will sew my trousers are not adjacent.,entailment,0
1,132,4,close-adjacent,The computer repair service and the tailor who will sew my trousers are adjacent.,The computer repair service and the tailor who will sew my trousers are close to each other.,entailment,0
1,132,5,close-adjacent,The computer repair service and the tailor who will sew my trousers are not adjacent.,The computer repair service and the tailor who will sew my trousers are not close to each other.,neutral,1
1,132,6,close-adjacent,The computer repair service and the tailor who will sew my trousers are close to each other.,The computer repair service and the tailor who will sew my trousers are adjacent.,neutral,1
1,132,7,close-adjacent,The computer repair service and the tailor who will sew my trousers are adjacent.,The computer repair service and the tailor who will sew my trousers are not close to each other.,contradiction,2
1,132,8,close-adjacent,The computer repair service and the tailor who will sew my trousers are not close to each other.,The computer repair service and the tailor who will sew my trousers are adjacent.,contradiction,2
4,250,1,possibly-one hundred percent,She will possibly come to get the charger.,It is not one hundred percent certain that she will come to get the charger.,implicature,3
4,250,2,possibly-one hundred percent,It is not one hundred percent certain that she will come to get the charger.,She will possibly come to get the charger.,implicature,3
4,250,3,possibly-one hundred percent,She will possibly not come to get the charger.,It is not one hundred percent certain that she will come to get the charger.,entailment,0
4,250,4,possibly-one hundred percent,She will one hundred percent come to get the charger.,She will possibly come to get the charger.,entailment,0
4,250,5,possibly-one hundred percent,It is not one hundred percent certain that she will come to get the charger.,She will possibly not come to get the charger.,neutral,1
4,250,6,possibly-one hundred percent,She will possibly come to get the charger.,She will one hundred percent come to get the charger.,neutral,1
4,250,7,possibly-one hundred percent,She will one hundred percent come to get the charger.,She will possibly not come to get the charger.,contradiction,2
4,250,8,possibly-one hundred percent,She will possibly not come to get the charger.,She will one hundred percent come to get the charger.,contradiction,2
5,382,1,thirty-sixty,They rested thirty hours after the trip.,They didn't rest sixty hours after the trip.,implicature,3
5,382,2,thirty-sixty,They didn't rest more than thirty hours after the trip.,They rested thirty hours after the trip.,implicature,3
5,382,3,thirty-sixty,They didn't rest thirty hours after the trip.,They didn't rest sixty hours after the trip.,entailment,0
5,382,4,thirty-sixty,They rested sixty hours after the trip.,They rested thirty hours after the trip.,entailment,0
5,382,5,thirty-sixty,They didn't rest sixty hours after the trip.,They didn't rest thirty hours after the trip.,neutral,1
5,382,6,thirty-sixty,They rested thirty hours after the trip.,They rested sixty hours after the trip.,neutral,1
5,382,7,thirty-sixty,They rested sixty hours after the trip.,They didn't rest thirty hours after the trip.,contradiction,2
5,382,8,thirty-sixty,They didn't rest thirty hours after the trip.,They rested sixty hours after the trip.,contradiction,2
5,382,9,thirty-sixty-c,They didn't rest thirty hours after the trip.,They rested less than thirty hours after the trip.,implicature,3
5,382,10,thirty-sixty-c,They didn't rest thirty hours after the trip.,They rested at most twenty nine hours after the trip.,implicature,3
5,382,11,thirty-sixty-c,They didn't rest thirty hours after the trip.,They rested at least one hour after the trip.,implicature,3
1,271,1,insincere-hostile,The team that came to meet us was insincere.  ,The team that came to meet us was not hostile.  ,implicature,3
1,271,2,insincere-hostile,The team that came to meet us was not hostile.  ,The team that came to meet us was insincere.  ,implicature,3
1,271,3,insincere-hostile,The team that came to meet us was not insincere.  ,The team that came to meet us was not hostile.  ,entailment,0
1,271,4,insincere-hostile,The team that came to meet us was hostile.  ,The team that came to meet us was insincere.  ,entailment,0
1,271,5,insincere-hostile,The team that came to meet us was not hostile.  ,The team that came to meet us was not insincere.  ,neutral,1
1,271,6,insincere-hostile,The team that came to meet us was insincere.  ,The team that came to meet us was hostile.  ,neutral,1
1,271,7,insincere-hostile,The team that came to meet us was hostile.  ,The team that came to meet us was not insincere.  ,contradiction,2
1,271,8,insincere-hostile,The team that came to meet us was not insincere.  ,The team that came to meet us was hostile.  ,contradiction,2
3,362,1,a few-most,A few of the exams tomorrow will be difficult.,Most of the exams tomorrow will not be difficult.,implicature,3
3,362,2,a few-most,Most of the exams tomorrow will not be difficult.,A few of the exams tomorrow will be difficult.,implicature,3
3,362,3,a few-most,None of the exams tomorrow will be difficult.,Most of the exams tomorrow will not be difficult.,entailment,0
3,362,4,a few-most,Most of the exams tomorrow will be difficult.,A few of the exams tomorrow will be difficult.,entailment,0
3,362,5,a few-most,Most of the exams tomorrow will not be difficult.,None of the exams tomorrow will be difficult.,neutral,1
3,362,6,a few-most,A few of the exams tomorrow will be difficult.,Most of the exams tomorrow will be difficult.,neutral,1
3,362,7,a few-most,Most of the exams tomorrow will be difficult.,None of the exams tomorrow will be difficult.,contradiction,2
3,362,8,a few-most,None of the exams tomorrow will be difficult.,Most of the exams tomorrow will be difficult.,contradiction,2
4,149,1,probably-certain,The theatres probably closed yesterday.,It is not certain that the theatres closed yesterday.,implicature,3
4,149,2,probably-certain,It is not certain that the theatres closed yesterday.,The theatres probably closed yesterday.,implicature,3
4,149,3,probably-certain,The theatres probably didn't close yesterday.,It is not certain that the theatres closed yesterday.,entailment,0
4,149,4,probably-certain,It is certain that the theatres closed yesterday.,The theatres probably closed yesterday.,entailment,0
4,149,5,probably-certain,It is not certain that the theatres closed yesterday.,The theatres probably didn't close yesterday.,neutral,1
4,149,6,probably-certain,The theatres probably closed yesterday.,It is certain that the theatres closed yesterday.,neutral,1
4,149,7,probably-certain,It is certain that the theatres closed yesterday.,The theatres probably didn't close yesterday.,contradiction,2
4,149,8,probably-certain,The theatres probably didn't close yesterday.,It is certain that the theatres closed yesterday.,contradiction,2
3,177,1,some-all,Some of the pyramids will be rebuilt.,All pyramids will not be rebuilt.,implicature,3
3,177,2,some-all,All pyramids will not be rebuilt.,Some of the pyramids will be rebuilt.,implicature,3
3,177,3,some-all,None of the pyramids will be rebuilt.,All pyramids will not be rebuilt.,entailment,0
3,177,4,some-all,All pyramids will be rebuilt.,Some of the pyramids will be rebuilt.,entailment,0
3,177,5,some-all,All pyramids will not be rebuilt.,None of the pyramids will be rebuilt.,neutral,1
3,177,6,some-all,Some of the pyramids will be rebuilt.,All pyramids will be rebuilt.,neutral,1
3,177,7,some-all,All pyramids will be rebuilt.,None of the pyramids will be rebuilt.,contradiction,2
3,177,8,some-all,None of the pyramids will be rebuilt.,All pyramids will be rebuilt.,contradiction,2
3,54,1,a few-all,A few students were going to dust the bookcase.,All students were not going to dust the bookcase.,implicature,3
3,54,2,a few-all,All students were not going to dust the bookcase.,A few students were going to dust the bookcase.,implicature,3
3,54,3,a few-all,No students were going to dust the bookcase.,All students were not going to dust the bookcase.,entailment,0
3,54,4,a few-all,All students were going to dust the bookcase.,A few students were going to dust the bookcase.,entailment,0
3,54,5,a few-all,All students were not going to dust the bookcase.,No students were going to dust the bookcase.,neutral,1
3,54,6,a few-all,A few students were going to dust the bookcase.,All students were going to dust the bookcase.,neutral,1
3,54,7,a few-all,All students were going to dust the bookcase.,No students were going to dust the bookcase.,contradiction,2
3,54,8,a few-all,No students were going to dust the bookcase.,All students were going to dust the bookcase.,contradiction,2
5,342,1,twenty-five-forty,I painted twenty pictures.,I did not paint five pictures.,implicature,3
5,342,2,twenty-five-forty,I did not paint more than twenty pictures.,I painted twenty pictures.,implicature,3
5,342,3,twenty-five-forty,I did not paint twenty pictures.,I did not paint five pictures.,entailment,0
5,342,4,twenty-five-forty,I painted five pictures.,I painted twenty pictures.,entailment,0
5,342,5,twenty-five-forty,I did not paint five pictures.,I did not paint twenty pictures.,neutral,1
5,342,6,twenty-five-forty,I painted twenty pictures.,I painted five pictures.,neutral,1
5,342,7,twenty-five-forty,I painted five pictures.,I did not paint twenty pictures.,contradiction,2
5,342,8,twenty-five-forty,I did not paint twenty pictures.,I painted five pictures.,contradiction,2
5,342,9,twenty-five-forty-c,I did not paint twenty pictures.,I painted less than twenty pictures.,implicature,3
5,342,10,twenty-five-forty-c,I did not paint twenty pictures.,I painted at most twenty-four pictures.,implicature,3
5,342,11,twenty-five-forty-c,I did not paint twenty pictures.,I painted at least one picture.,implicature,3
5,181,1,fifteen-twenty,The shops have fifteen customers.,The shops don't have twenty customers.,implicature,3
5,181,2,fifteen-twenty,The shops don't have more than fifteen customers.,The shops have fifteen customers.,implicature,3
5,181,3,fifteen-twenty,The shops don't have fifteen customers.,The shops don't have twenty customers.,entailment,0
5,181,4,fifteen-twenty,The shops have twenty customers.,The shops have fifteen customers.,entailment,0
5,181,5,fifteen-twenty,The shops don't have twenty customers.,The shops don't have fifteen customers.,neutral,1
5,181,6,fifteen-twenty,The shops have fifteen customers.,The shops have twenty customers.,neutral,1
5,181,7,fifteen-twenty,The shops have twenty customers.,The shops don't have fifteen customers.,contradiction,2
5,181,8,fifteen-twenty,The shops don't have fifteen customers.,The shops have twenty customers.,contradiction,2
5,181,9,fifteen-twenty-c,The shops don't have fifteen customers.,The shops have less than fifteen customers.,implicature,3
5,181,10,fifteen-twenty-c,The shops don't have fifteen customers.,The shops have a maximum of fourteen customers.,implicature,3
5,181,11,fifteen-twenty-c,The shops don't have fifteen customers.,The shops have at least one customer.,implicature,3
2,337,1,call out-yell,Fehmi called out to the child who broke the hairdryer.,Fehmi didn't yell at the child who broke the hairdryer.,implicature,3
2,337,2,call out-yell,Fehmi didn't yell at the child who broke the hairdryer.,Fehmi called out to the child who broke the hairdryer.,implicature,3
2,337,3,call out-yell,Fehmi didn't call out to the child who broke the hairdryer.,Fehmi didn't yell at the child who broke the hairdryer.,entailment,0
2,337,4,call out-yell,Fehmi yelled at the child who broke the hairdryer.,Fehmi called out to the child who broke the hairdryer.,entailment,0
2,337,5,call out-yell,Fehmi didn't yell at the child who broke the hairdryer.,Fehmi didn't call out to the child who broke the hairdryer.,neutral,1
2,337,6,call out-yell,Fehmi called out to the child who broke the hairdryer.,Fehmi yelled at the child who broke the hairdryer.,neutral,1
2,337,7,call out-yell,Fehmi yelled at the child who broke the hairdryer.,Fehmi didn't call out to the child who broke the hairdryer.,contradiction,2
2,337,8,call out-yell,Fehmi didn't call out to the child who broke the hairdryer.,Fehmi yelled at the child who broke the hairdryer.,contradiction,2
1,251,1,misleading-false ,The TV show's ratings from last week were misleading.  ,The TV show's ratings from last week were not false.  ,implicature,3
1,251,2,misleading-false ,The TV show's ratings from last week were not false.  ,The TV show's ratings from last week were misleading.  ,implicature,3
1,251,3,misleading-false ,The TV show's ratings from last week were not misleading.  ,The TV show's ratings from last week were not false.  ,entailment,0
1,251,4,misleading-false ,The TV show's ratings from last week were false.  ,The TV show's ratings from last week were misleading.  ,entailment,0
1,251,5,misleading-false ,The TV show's ratings from last week were not false.  ,The TV show's ratings from last week were not misleading.  ,neutral,1
1,251,6,misleading-false ,The TV show's ratings from last week were misleading.  ,The TV show's ratings from last week were false.  ,neutral,1
1,251,7,misleading-false ,The TV show's ratings from last week were false.  ,The TV show's ratings from last week were not misleading.  ,contradiction,2
1,251,8,misleading-false ,The TV show's ratings from last week were not misleading.  ,The TV show's ratings from last week were false.  ,contradiction,2
1,270,1,misleading-false ,The tea factories' data was misleading.  ,The tea factories' data was not false.  ,implicature,3
1,270,2,misleading-false ,The tea factories' data was not false.  ,The tea factories' data was misleading.  ,implicature,3
1,270,3,misleading-false ,The tea factories' data was not misleading.  ,The tea factories' data was not false.  ,entailment,0
1,270,4,misleading-false ,The tea factories' data was false.  ,The tea factories' data was misleading.  ,entailment,0
1,270,5,misleading-false ,The tea factories' data was not false.  ,The tea factories' data was not misleading.  ,neutral,1
1,270,6,misleading-false ,The tea factories' data was misleading.  ,The tea factories' data was false.  ,neutral,1
1,270,7,misleading-false ,The tea factories' data was false.  ,The tea factories' data was not misleading.  ,contradiction,2
1,270,8,misleading-false ,The tea factories' data was not misleading.  ,The tea factories' data was false.  ,contradiction,2
1,1,1,similar-same ,Our cars are similar to each other.,Our cars are not the same as each other.,implicature,3
1,1,2,similar-same ,Our cars are not the same as each other.,Our cars are similar to each other.,implicature,3
1,1,3,similar-same ,Our cars are not similar to each other.,Our cars are not the same as each other.,entailment,0
1,1,4,similar-same ,Our cars are the same as each other.,Our cars are similar to each other.,entailment,0
1,1,5,similar-same ,Our cars are not the same as each other.,Our cars are not similar to each other.,neutral,1
1,1,6,similar-same ,Our cars are similar to each other.,Our cars are the same as each other.,neutral,1
1,1,7,similar-same ,Our cars are the same as each other.,Our cars are not similar to each other.,contradiction,2
1,1,8,similar-same ,Our cars are not similar to each other.,Our cars are the same as each other.,contradiction,2
5,91,1,three-five,My dog had five leashes.,My dog didn't have seven leashes.,implicature,3
5,91,2,three-five,My dog didn't have more than five leashes.,My dog had five leashes.,implicature,3
5,91,3,three-five,My dog didn't have five leashes.,My dog didn't have seven leashes.,entailment,0
5,91,4,three-five,My dog had seven leashes.,My dog had five leashes.,entailment,0
5,91,5,three-five,My dog didn't have seven leashes.,My dog didn't have five leashes.,neutral,1
5,91,6,three-five,My dog had five leashes.,My dog had seven leashes.,neutral,1
5,91,7,three-five,My dog had seven leashes.,My dog didn't have five leashes.,contradiction,2
5,91,8,three-five,My dog didn't have five leashes.,My dog had seven leashes.,contradiction,2
5,91,9,three-five-c,My dog didn't have five leashes.,My dog had less than five leashes.,implicature,3
5,91,10,three-five-c,My dog didn't have five leashes.,My dog had at most four leashes.,implicature,3
5,91,11,three-five-c,My dog didn't have five leashes.,My dog had at least one leash.,implicature,3
4,348,1,possibly-one hundred percent,He possibly takes a shower after the pool.,It's not one hundred percent certain that he will take a shower after the pool.,implicature,3
4,348,2,possibly-one hundred percent,It's not one hundred percent certain that he will take a shower after the pool.,He possibly takes a shower after the pool.,implicature,3
4,348,3,possibly-one hundred percent,He possibly doesn't take a shower after the pool.,It's not one hundred percent certain that he will take a shower after the pool.,entailment,0
4,348,4,possibly-one hundred percent,He is one hundred percent certain to take a shower after the pool.,He possibly takes a shower after the pool.,entailment,0
4,348,5,possibly-one hundred percent,It's not one hundred percent certain that he will take a shower after the pool.,He possibly doesn't take a shower after the pool.,neutral,1
4,348,6,possibly-one hundred percent,He possibly takes a shower after the pool.,He is one hundred percent certain to take a shower after the pool.,neutral,1
4,348,7,possibly-one hundred percent,He is one hundred percent certain to take a shower after the pool.,He possibly doesn't take a shower after the pool.,contradiction,2
4,348,8,possibly-one hundred percent,He possibly doesn't take a shower after the pool.,He is one hundred percent certain to take a shower after the pool.,contradiction,2
4,400,1,possibly-one hundred percent,They possibly deposited our salary to the bank.,It wasn't one hundred percent certain that they deposited our salary to the bank.,implicature,3
4,400,2,possibly-one hundred percent,It wasn't one hundred percent certain that they deposited our salary to the bank.,They possibly deposited our salary to the bank.,implicature,3
4,400,3,possibly-one hundred percent,They possibly didn't deposit our salary to the bank.,It wasn't one hundred percent certain that they deposited our salary to the bank.,entailment,0
4,400,4,possibly-one hundred percent,They one hundred percent certain deposited our salary to the bank.,They possibly deposited our salary to the bank.,entailment,0
4,400,5,possibly-one hundred percent,It wasn't one hundred percent certain that they deposited our salary to the bank.,They possibly didn't deposit our salary to the bank.,neutral,1
4,400,6,possibly-one hundred percent,They possibly deposited our salary to the bank.,They one hundred percent certain deposited our salary to the bank.,neutral,1
4,400,7,possibly-one hundred percent,They one hundred percent certain deposited our salary to the bank.,They possibly didn't deposit our salary to the bank.,contradiction,2
4,400,8,possibly-one hundred percent,They possibly didn't deposit our salary to the bank.,They one hundred percent certain deposited our salary to the bank.,contradiction,2
5,149,1,ten-twelve,Ten people pulled the rope.,Twelve people didn't pull the rope.,implicature,3
5,149,2,ten-twelve,More than ten people didn't pull the rope.,Ten people pulled the rope.,implicature,3
5,149,3,ten-twelve,Ten people didn't pull the rope.,Twelve people didn't pull the rope.,entailment,0
5,149,4,ten-twelve,Twelve people pulled the rope.,Ten people pulled the rope.,entailment,0
5,149,5,ten-twelve,Twelve people didn't pull the rope.,Ten people didn't pull the rope.,neutral,1
5,149,6,ten-twelve,Ten people pulled the rope.,Twelve people pulled the rope.,neutral,1
5,149,7,ten-twelve,Twelve people pulled the rope.,Ten people didn't pull the rope.,contradiction,2
5,149,8,ten-twelve,Ten people didn't pull the rope.,Twelve people pulled the rope.,contradiction,2
5,149,9,ten-twelve-c,Ten people didn't pull the rope.,Fewer than ten people pulled the rope.,implicature,3
5,149,10,ten-twelve-c,Ten people didn't pull the rope.,At most nine people pulled the rope.,implicature,3
5,149,11,ten-twelve-c,Ten people didn't pull the rope.,At least one person pulled the rope.,implicature,3
2,28,1,approach-arrive ,He approached the store that sells screwdrivers.,He did not arrive at the store that sells screwdrivers.,implicature,3
2,28,2,approach-arrive ,He did not arrive at the store that sells screwdrivers.,He approached the store that sells screwdrivers.,implicature,3
2,28,3,approach-arrive ,He did not approach the store that sells screwdrivers.,He did not arrive at the store that sells screwdrivers.,entailment,0
2,28,4,approach-arrive ,He arrived at the store that sells screwdrivers.,He approached the store that sells screwdrivers.,entailment,0
2,28,5,approach-arrive ,He did not arrive at the store that sells screwdrivers.,He did not approach the store that sells screwdrivers.,neutral,1
2,28,6,approach-arrive ,He approached the store that sells screwdrivers.,He arrived at the store that sells screwdrivers.,neutral,1
2,28,7,approach-arrive ,He arrived at the store that sells screwdrivers.,He did not approach the store that sells screwdrivers.,contradiction,2
2,28,8,approach-arrive ,He did not approach the store that sells screwdrivers.,He arrived at the store that sells screwdrivers.,contradiction,2
5,319,1,twenty-five-forty,Twenty friends will come to my birthday.,Five friends will not come to my birthday.,implicature,3
5,319,2,twenty-five-forty,More than twenty friends will not come to my birthday.,Twenty friends will come to my birthday.,implicature,3
5,319,3,twenty-five-forty,Twenty friends will not come to my birthday.,Five friends will not come to my birthday.,entailment,0
5,319,4,twenty-five-forty,Five friends will come to my birthday.,Twenty friends will come to my birthday.,entailment,0
5,319,5,twenty-five-forty,Five friends will not come to my birthday.,Twenty friends will not come to my birthday.,neutral,1
5,319,6,twenty-five-forty,Twenty friends will come to my birthday.,Five friends will come to my birthday.,neutral,1
5,319,7,twenty-five-forty,Five friends will come to my birthday.,Twenty friends will not come to my birthday.,contradiction,2
5,319,8,twenty-five-forty,Twenty friends will not come to my birthday.,Five friends will come to my birthday.,contradiction,2
5,319,9,twenty-five-forty-c,Twenty friends will not come to my birthday.,Fewer than twenty friends will come to my birthday.,implicature,3
5,319,10,twenty-five-forty-c,Twenty friends will not come to my birthday.,A maximum of nineteen friends will come to my birthday.,implicature,3
5,319,11,twenty-five-forty-c,Twenty friends will not come to my birthday.,At least one friend will come to my birthday.,implicature,3
5,45,1,two-three,Two students came by horizontal transfer.,Three students did not come by horizontal transfer.,implicature,3
5,45,2,two-three,More than two students did not come by horizontal transfer.,Two students came by horizontal transfer.,implicature,3
5,45,3,two-three,Two students did not come by horizontal transfer.,Three students did not come by horizontal transfer.,entailment,0
5,45,4,two-three,Three students came by horizontal transfer.,Two students came by horizontal transfer.,entailment,0
5,45,5,two-three,Three students did not come by horizontal transfer.,Two students did not come by horizontal transfer.,neutral,1
5,45,6,two-three,Two students came by horizontal transfer.,Three students came by horizontal transfer.,neutral,1
5,45,7,two-three,Three students came by horizontal transfer.,Two students did not come by horizontal transfer.,contradiction,2
5,45,8,two-three,Two students did not come by horizontal transfer.,Three students came by horizontal transfer.,contradiction,2
5,45,9,two-three-c,Two students did not come by horizontal transfer.,Less than two students came by horizontal transfer.,implicature,3
5,45,10,two-three-c,Two students did not come by horizontal transfer.,At most one student came by horizontal transfer.,implicature,3
5,45,11,two-three-c,Two students did not come by horizontal transfer.,At least one student came by horizontal transfer.,implicature,3
3,294,1,some-every,Some of the dance figures you learned are wrong.,Not every one of the dance figures you learned is wrong.,implicature,3
3,294,2,some-every,Not every one of the dance figures you learned is wrong.,Some of the dance figures you learned are wrong.,implicature,3
3,294,3,some-every,None of the dance figures you learned are wrong.,Not every one of the dance figures you learned is wrong.,entailment,0
3,294,4,some-every,Every one of the dance figures you learned is wrong.,Some of the dance figures you learned are wrong.,entailment,0
3,294,5,some-every,Not every one of the dance figures you learned is wrong.,None of the dance figures you learned are wrong.,neutral,1
3,294,6,some-every,Some of the dance figures you learned are wrong.,Every one of the dance figures you learned is wrong.,neutral,1
3,294,7,some-every,Every one of the dance figures you learned is wrong.,None of the dance figures you learned are wrong.,contradiction,2
3,294,8,some-every,None of the dance figures you learned are wrong.,Every one of the dance figures you learned is wrong.,contradiction,2
1,317,1,good-excellent,Her curiosity about recipes is good for her.  ,Her curiosity about recipes is not excellent for her.  ,implicature,3
1,317,2,good-excellent,Her curiosity about recipes is not excellent for her.  ,Her curiosity about recipes is good for her.  ,implicature,3
1,317,3,good-excellent,Her curiosity about recipes is not good for her.  ,Her curiosity about recipes is not excellent for her.  ,entailment,0
1,317,4,good-excellent,Her curiosity about recipes is excellent for her.  ,Her curiosity about recipes is good for her.  ,entailment,0
1,317,5,good-excellent,Her curiosity about recipes is not excellent for her.  ,Her curiosity about recipes is not good for her.  ,neutral,1
1,317,6,good-excellent,Her curiosity about recipes is good for her.  ,Her curiosity about recipes is excellent for her.  ,neutral,1
1,317,7,good-excellent,Her curiosity about recipes is excellent for her.  ,Her curiosity about recipes is not good for her.  ,contradiction,2
1,317,8,good-excellent,Her curiosity about recipes is not good for her.  ,Her curiosity about recipes is excellent for her.  ,contradiction,2
