ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
5,135,2,ten-twelve,He didn't share what he had with more than ten people.,He shared what he had with ten people.,implicature,3
5,135,3,ten-twelve,He didn't share what he had with ten people.,He didn't share what he had with twelve people.,entailment,0
5,135,4,ten-twelve,He shared what he had with twelve people.,He shared what he had with ten people.,entailment,0
5,135,5,ten-twelve,He didn't share what he had with twelve people.,He didn't share what he had with ten people.,neutral,1
5,135,6,ten-twelve,He shared what he had with ten people.,He shared what he had with twelve people.,neutral,1
5,135,7,ten-twelve,He shared what he had with twelve people.,He didn't share what he had with ten people.,contradiction,2
5,135,8,ten-twelve,He didn't share what he had with ten people.,He shared what he had with twelve people.,contradiction,2
5,135,9,ten-twelve-c,He didn't share what he had with ten people.,He shared what he had with less than ten people.,implicature,3
5,135,10,ten-twelve-c,He didn't share what he had with ten people.,He shared what he had with nine people at most.,implicature,3
5,135,11,ten-twelve-c,He didn't share what he had with ten people.,He shared what he had with at least one person.,implicature,3
5,249,1,seventeen-twenty-nine,He has directed seventeen people to this project.,He didn't direct twenty people to this project.,implicature,3
5,249,2,seventeen-twenty-nine,He didn't direct more than seventeen people to this project.,He has directed seventeen people to this project.,implicature,3
5,249,3,seventeen-twenty-nine,He didn't direct seventeen people to this project.,He didn't direct twenty people to this project.,entailment,0
5,249,4,seventeen-twenty-nine,He has directed twenty people to this project.,He has directed seventeen people to this project.,entailment,0
5,249,5,seventeen-twenty-nine,He didn't direct twenty people to this project.,He didn't direct seventeen people to this project.,neutral,1
5,249,6,seventeen-twenty-nine,He has directed seventeen people to this project.,He has directed twenty people to this project.,neutral,1
5,249,7,seventeen-twenty-nine,He has directed twenty people to this project.,He didn't direct seventeen people to this project.,contradiction,2
5,249,8,seventeen-twenty-nine,He didn't direct seventeen people to this project.,He has directed twenty people to this project.,contradiction,2
5,249,9,seventeen-twenty-nine-c,He didn't direct seventeen people to this project.,He directed fewer than seventeen people to this project.,implicature,3
5,249,10,seventeen-twenty-nine-c,He didn't direct seventeen people to this project.,He directed at most sixteen people to this project.,implicature,3
5,249,11,seventeen-twenty-nine-c,He didn't direct seventeen people to this project.,He directed at least one person to this project.,implicature,3
5,250,1,seventeen-twenty-nine,There are seventeen dogs in the kennel.,There aren't twenty dogs in the kennel.,implicature,3
5,250,2,seventeen-twenty-nine,There aren't more than seventeen dogs in the kennel.,There are seventeen dogs in the kennel.,implicature,3
5,250,3,seventeen-twenty-nine,There aren't seventeen dogs in the kennel.,There aren't twenty dogs in the kennel.,entailment,0
5,250,4,seventeen-twenty-nine,There are twenty dogs in the kennel.,There are seventeen dogs in the kennel.,entailment,0
5,250,5,seventeen-twenty-nine,There aren't twenty dogs in the kennel.,There aren't seventeen dogs in the kennel.,neutral,1
5,250,6,seventeen-twenty-nine,There are seventeen dogs in the kennel.,There are twenty dogs in the kennel.,neutral,1
5,250,7,seventeen-twenty-nine,There are twenty dogs in the kennel.,There aren't seventeen dogs in the kennel.,contradiction,2
5,250,8,seventeen-twenty-nine,There aren't seventeen dogs in the kennel.,There are twenty dogs in the kennel.,contradiction,2
5,250,9,seventeen-twenty-nine-c,There aren't seventeen dogs in the kennel.,There are fewer than seventeen dogs in the kennel.,implicature,3
5,250,10,seventeen-twenty-nine-c,There aren't seventeen dogs in the kennel.,There are at most sixteen dogs in the kennel.,implicature,3
5,250,11,seventeen-twenty-nine-c,There aren't seventeen dogs in the kennel.,There is at least one dog in the kennel.,implicature,3
5,294,1,twenty-four-thirty-six,They gave visas to twenty people last year.,They didn't give visas to four people last year.,implicature,3
5,294,2,twenty-four-thirty-six,They didn't give visas to more than twenty people last year.,They gave visas to twenty people last year.,implicature,3
5,294,3,twenty-four-thirty-six,They didn't give visas to twenty people last year.,They didn't give visas to four people last year.,entailment,0
5,294,4,twenty-four-thirty-six,They gave visas to four people last year.,They gave visas to twenty people last year.,entailment,0
5,294,5,twenty-four-thirty-six,They didn't give visas to four people last year.,They didn't give visas to twenty people last year.,neutral,1
5,294,6,twenty-four-thirty-six,They gave visas to twenty people last year.,They gave visas to four people last year.,neutral,1
5,294,7,twenty-four-thirty-six,They gave visas to four people last year.,They didn't give visas to twenty people last year.,contradiction,2
5,294,8,twenty-four-thirty-six,They didn't give visas to twenty people last year.,They gave visas to four people last year.,contradiction,2
5,294,9,twenty-four-thirty-six-c,They didn't give visas to twenty people last year.,They gave visas to fewer than twenty people last year.,implicature,3
5,294,10,twenty-four-thirty-six-c,They didn't give visas to twenty people last year.,They gave visas to a maximum of twenty-three people last year.,implicature,3
5,294,11,twenty-four-thirty-six-c,They didn't give visas to twenty people last year.,They gave visas to at least one person last year.,implicature,3
1,415,1,likely-certain,Meeting the general manager is likely.  ,Meeting the general manager is not certain.  ,implicature,3
1,415,2,likely-certain,Meeting the general manager is not certain.  ,Meeting the general manager is likely.  ,implicature,3
1,415,3,likely-certain,Meeting the general manager is not likely.  ,Meeting the general manager is not certain.  ,entailment,0
1,415,4,likely-certain,Meeting the general manager is certain.  ,Meeting the general manager is likely.  ,entailment,0
1,415,5,likely-certain,Meeting the general manager is not certain.  ,Meeting the general manager is not likely.  ,neutral,1
1,415,6,likely-certain,Meeting the general manager is likely.  ,Meeting the general manager is certain.  ,neutral,1
1,415,7,likely-certain,Meeting the general manager is certain.  ,Meeting the general manager is not likely.  ,contradiction,2
1,415,8,likely-certain,Meeting the general manager is not likely.  ,Meeting the general manager is certain.  ,contradiction,2
5,362,1,thirty-sixty,They worked with thirty scientists.,They didn't work with sixty scientists.,implicature,3
5,362,2,thirty-sixty,They didn't work with more than thirty scientists.,They worked with thirty scientists.,implicature,3
5,362,3,thirty-sixty,They didn't work with thirty scientists.,They didn't work with sixty scientists.,entailment,0
5,362,4,thirty-sixty,They worked with sixty scientists.,They worked with thirty scientists.,entailment,0
5,362,5,thirty-sixty,They didn't work with sixty scientists.,They didn't work with thirty scientists.,neutral,1
5,362,6,thirty-sixty,They worked with thirty scientists.,They worked with sixty scientists.,neutral,1
5,362,7,thirty-sixty,They worked with sixty scientists.,They didn't work with thirty scientists.,contradiction,2
5,362,8,thirty-sixty,They didn't work with thirty scientists.,They worked with sixty scientists.,contradiction,2
5,362,9,thirty-sixty-c,They didn't work with thirty scientists.,They worked with less than thirty scientists.,implicature,3
5,362,10,thirty-sixty-c,They didn't work with thirty scientists.,They worked with at most twenty-nine scientists.,implicature,3
5,362,11,thirty-sixty-c,They didn't work with thirty scientists.,They worked with at least one scientist.,implicature,3
1,399,1,likely-certain,It is likely that I will continue at the academy.,It is not certain that I will continue at the academy.,implicature,3
1,399,2,likely-certain,It is not certain that I will continue at the academy.,It is likely that I will continue at the academy.,implicature,3
1,399,3,likely-certain,It is not likely that I will continue at the academy.,It is not certain that I will continue at the academy.,entailment,0
1,399,4,likely-certain,It is certain that I will continue at the academy.,It is likely that I will continue at the academy.,entailment,0
1,399,5,likely-certain,It is not certain that I will continue at the academy.,It is not likely that I will continue at the academy.,neutral,1
1,399,6,likely-certain,It is likely that I will continue at the academy.,It is certain that I will continue at the academy.,neutral,1
1,399,7,likely-certain,It is certain that I will continue at the academy.,It is not likely that I will continue at the academy.,contradiction,2
1,399,8,likely-certain,It is not likely that I will continue at the academy.,It is certain that I will continue at the academy.,contradiction,2
2,122,1,learn-master ,They learned various programming languages.,They didn't master various programming languages.,implicature,3
2,122,2,learn-master ,They didn't master various programming languages.,They learned various programming languages.,implicature,3
2,122,3,learn-master ,They didn't learn various programming languages.,They didn't master various programming languages.,entailment,0
2,122,4,learn-master ,They mastered various programming languages.,They learned various programming languages.,entailment,0
2,122,5,learn-master ,They didn't master various programming languages.,They didn't learn various programming languages.,neutral,1
2,122,6,learn-master ,They learned various programming languages.,They mastered various programming languages.,neutral,1
2,122,7,learn-master ,They mastered various programming languages.,They didn't learn various programming languages.,contradiction,2
2,122,8,learn-master ,They didn't learn various programming languages.,They mastered various programming languages.,contradiction,2
1,444,1,acceptable-great,Our personnel expense savings are acceptable.  ,Our personnel expense savings are not great.  ,implicature,3
1,444,2,acceptable-great,Our personnel expense savings are not great.  ,Our personnel expense savings are acceptable.  ,implicature,3
1,444,3,acceptable-great,Our personnel expense savings are not acceptable.  ,Our personnel expense savings are not great.  ,entailment,0
1,444,4,acceptable-great,Our personnel expense savings are great.  ,Our personnel expense savings are acceptable.  ,entailment,0
1,444,5,acceptable-great,Our personnel expense savings are not great.  ,Our personnel expense savings are not acceptable.  ,neutral,1
1,444,6,acceptable-great,Our personnel expense savings are acceptable.  ,Our personnel expense savings are great.  ,neutral,1
1,444,7,acceptable-great,Our personnel expense savings are great.  ,Our personnel expense savings are not acceptable.  ,contradiction,2
1,444,8,acceptable-great,Our personnel expense savings are not acceptable.  ,Our personnel expense savings are great.  ,contradiction,2
1,227,1,unfortunate-disastrous ,The epidemic that broke out after starting a new business was unfortunate.  ,The epidemic that broke out after starting a new business was not disastrous.  ,implicature,3
1,227,2,unfortunate-disastrous ,The epidemic that broke out after starting a new business was not disastrous.  ,The epidemic that broke out after starting a new business was unfortunate.  ,implicature,3
1,227,3,unfortunate-disastrous ,The epidemic that broke out after starting a new business was not unfortunate.  ,The epidemic that broke out after starting a new business was not disastrous.  ,entailment,0
1,227,4,unfortunate-disastrous ,The epidemic that broke out after starting a new business was disastrous.  ,The epidemic that broke out after starting a new business was unfortunate.  ,entailment,0
1,227,5,unfortunate-disastrous ,The epidemic that broke out after starting a new business was not disastrous.  ,The epidemic that broke out after starting a new business was not unfortunate.  ,neutral,1
1,227,6,unfortunate-disastrous ,The epidemic that broke out after starting a new business was unfortunate.  ,The epidemic that broke out after starting a new business was disastrous.  ,neutral,1
1,227,7,unfortunate-disastrous ,The epidemic that broke out after starting a new business was disastrous.  ,The epidemic that broke out after starting a new business was not unfortunate.  ,contradiction,2
1,227,8,unfortunate-disastrous ,The epidemic that broke out after starting a new business was not unfortunate.  ,The epidemic that broke out after starting a new business was disastrous.  ,contradiction,2
1,441,1,acceptable-great,Our database size is acceptable.,Our database size is not great.,implicature,3
1,441,2,acceptable-great,Our database size is not great.,Our database size is acceptable.,implicature,3
1,441,3,acceptable-great,Our database size is not acceptable.,Our database size is not great.,entailment,0
1,441,4,acceptable-great,Our database size is great.,Our database size is acceptable.,entailment,0
1,441,5,acceptable-great,Our database size is not great.,Our database size is not acceptable.,neutral,1
1,441,6,acceptable-great,Our database size is acceptable.,Our database size is great.,neutral,1
1,441,7,acceptable-great,Our database size is great.,Our database size is not acceptable.,contradiction,2
1,441,8,acceptable-great,Our database size is not acceptable.,Our database size is great.,contradiction,2
3,167,1,some-all,Some of the houses are not earthquake resistant.,All of the houses are earthquake resistant.,implicature,3
3,167,2,some-all,All of the houses are earthquake resistant.,Some of the houses are not earthquake resistant.,implicature,3
3,167,3,some-all,None of the houses are not earthquake resistant.,All of the houses are earthquake resistant.,entailment,0
3,167,4,some-all,All of the houses are not earthquake resistant.,Some of the houses are not earthquake resistant.,entailment,0
3,167,5,some-all,All of the houses are earthquake resistant.,None of the houses are not earthquake resistant.,neutral,1
3,167,6,some-all,Some of the houses are not earthquake resistant.,All of the houses are not earthquake resistant.,neutral,1
3,167,7,some-all,All of the houses are not earthquake resistant.,None of the houses are not earthquake resistant.,contradiction,2
3,167,8,some-all,None of the houses are not earthquake resistant.,All of the houses are not earthquake resistant.,contradiction,2
4,49,1,probably-certain,It will probably snow this winter.,It is not certain that it will snow this winter.,implicature,3
4,49,2,probably-certain,It is not certain that it will snow this winter.,It will probably snow this winter.,implicature,3
4,49,3,probably-certain,It probably won't snow this winter.,It is not certain that it will snow this winter.,entailment,0
4,49,4,probably-certain,It is certain that it will snow this winter.,It will probably snow this winter.,entailment,0
4,49,5,probably-certain,It is not certain that it will snow this winter.,It probably won't snow this winter.,neutral,1
4,49,6,probably-certain,It will probably snow this winter.,It is certain that it will snow this winter.,neutral,1
4,49,7,probably-certain,It is certain that it will snow this winter.,It probably won't snow this winter.,contradiction,2
4,49,8,probably-certain,It probably won't snow this winter.,It is certain that it will snow this winter.,contradiction,2
3,194,1,some-all,I bought some of the vegetables on the list.,I did not buy all of the vegetables on the list.,implicature,3
3,194,2,some-all,I did not buy all of the vegetables on the list.,I bought some of the vegetables on the list.,implicature,3
3,194,3,some-all,I did not buy any of the vegetables on the list.,I did not buy all of the vegetables on the list.,entailment,0
3,194,4,some-all,I bought all of the vegetables on the list.,I bought some of the vegetables on the list.,entailment,0
3,194,5,some-all,I did not buy all of the vegetables on the list.,I did not buy any of the vegetables on the list.,neutral,1
3,194,6,some-all,I bought some of the vegetables on the list.,I bought all of the vegetables on the list.,neutral,1
3,194,7,some-all,I bought all of the vegetables on the list.,I did not buy any of the vegetables on the list.,contradiction,2
3,194,8,some-all,I did not buy any of the vegetables on the list.,I bought all of the vegetables on the list.,contradiction,2
1,263,1,misleading-false ,The old uncle's statements about the old wars were misleading. ,The old uncle's statements about the old wars were not false. ,implicature,3
1,263,2,misleading-false ,The old uncle's statements about the old wars were not false. ,The old uncle's statements about the old wars were misleading. ,implicature,3
1,263,3,misleading-false ,The old uncle's statements about the old wars were not misleading. ,The old uncle's statements about the old wars were not false. ,entailment,0
1,263,4,misleading-false ,The old uncle's statements about the old wars were false. ,The old uncle's statements about the old wars were misleading. ,entailment,0
1,263,5,misleading-false ,The old uncle's statements about the old wars were not false. ,The old uncle's statements about the old wars were not misleading. ,neutral,1
1,263,6,misleading-false ,The old uncle's statements about the old wars were misleading. ,The old uncle's statements about the old wars were false. ,neutral,1
1,263,7,misleading-false ,The old uncle's statements about the old wars were false. ,The old uncle's statements about the old wars were not misleading. ,contradiction,2
1,263,8,misleading-false ,The old uncle's statements about the old wars were not misleading. ,The old uncle's statements about the old wars were false. ,contradiction,2
1,250,1,misleading-false ,The defense presented to the board was misleading.  ,The defense presented to the board was not false.  ,implicature,3
1,250,2,misleading-false ,The defense presented to the board was not false.  ,The defense presented to the board was misleading.  ,implicature,3
1,250,3,misleading-false ,The defense presented to the board was not misleading.  ,The defense presented to the board was not false.  ,entailment,0
1,250,4,misleading-false ,The defense presented to the board was false.  ,The defense presented to the board was misleading.  ,entailment,0
1,250,5,misleading-false ,The defense presented to the board was not false.  ,The defense presented to the board was not misleading.  ,neutral,1
1,250,6,misleading-false ,The defense presented to the board was misleading.  ,The defense presented to the board was false.  ,neutral,1
1,250,7,misleading-false ,The defense presented to the board was false.  ,The defense presented to the board was not misleading.  ,contradiction,2
1,250,8,misleading-false ,The defense presented to the board was not misleading.  ,The defense presented to the board was false.  ,contradiction,2
5,157,1,fifteen-twenty,They took fifteen knives from the counter.,They did not take twenty knives from the counter.,implicature,3
5,157,2,fifteen-twenty,They did not take more than fifteen knives from the counter.,They took fifteen knives from the counter.,implicature,3
5,157,3,fifteen-twenty,They did not take fifteen knives from the counter.,They did not take twenty knives from the counter.,entailment,0
5,157,4,fifteen-twenty,They took twenty knives from the counter.,They took fifteen knives from the counter.,entailment,0
5,157,5,fifteen-twenty,They did not take twenty knives from the counter.,They did not take fifteen knives from the counter.,neutral,1
5,157,6,fifteen-twenty,They took fifteen knives from the counter.,They took twenty knives from the counter.,neutral,1
5,157,7,fifteen-twenty,They took twenty knives from the counter.,They did not take fifteen knives from the counter.,contradiction,2
5,157,8,fifteen-twenty,They did not take fifteen knives from the counter.,They took twenty knives from the counter.,contradiction,2
5,157,9,fifteen-twenty-c,They did not take fifteen knives from the counter.,They took fewer than fifteen knives from the counter.,implicature,3
5,157,10,fifteen-twenty-c,They did not take fifteen knives from the counter.,They took at most fourteen knives from the counter.,implicature,3
5,157,11,fifteen-twenty-c,They did not take fifteen knives from the counter.,They took at least one knife from the counter.,implicature,3
2,178,1,perceive-grasp ,He had perceived the lesson he had listened to from outside.,He had not grasped the lesson he had listened to from outside.,implicature,3
2,178,2,perceive-grasp ,He had not grasped the lesson he had listened to from outside.,He had perceived the lesson he had listened to from outside.,implicature,3
2,178,3,perceive-grasp ,He had not perceived the lesson he had listened to from outside.,He had not grasped the lesson he had listened to from outside.,entailment,0
2,178,4,perceive-grasp ,He had grasped the lesson he had listened to from outside.,He had perceived the lesson he had listened to from outside.,entailment,0
2,178,5,perceive-grasp ,He had not grasped the lesson he had listened to from outside.,He had not perceived the lesson he had listened to from outside.,neutral,1
2,178,6,perceive-grasp ,He had perceived the lesson he had listened to from outside.,He had grasped the lesson he had listened to from outside.,neutral,1
2,178,7,perceive-grasp ,He had grasped the lesson he had listened to from outside.,He had not perceived the lesson he had listened to from outside.,contradiction,2
2,178,8,perceive-grasp ,He had not perceived the lesson he had listened to from outside.,He had grasped the lesson he had listened to from outside.,contradiction,2
3,190,1,some-all,He realized some of his dreams.,He did not realize all his dreams.,implicature,3
3,190,2,some-all,He did not realize all his dreams.,He realized some of his dreams.,implicature,3
3,190,3,some-all,He did not realize any of his dreams.,He did not realize all his dreams.,entailment,0
3,190,4,some-all,He realized all his dreams.,He realized some of his dreams.,entailment,0
3,190,5,some-all,He did not realize all his dreams.,He did not realize any of his dreams.,neutral,1
3,190,6,some-all,He realized some of his dreams.,He realized all his dreams.,neutral,1
3,190,7,some-all,He realized all his dreams.,He did not realize any of his dreams.,contradiction,2
3,190,8,some-all,He did not realize any of his dreams.,He realized all his dreams.,contradiction,2
2,404,1,cool-shiver,Cold tea will cool you off.,Cold tea won't make you shiver.,implicature,3
2,404,2,cool-shiver,Cold tea won't make you shiver.,Cold tea will cool you off.,implicature,3
2,404,3,cool-shiver,Cold tea won't cool you off.,Cold tea won't make you shiver.,entailment,0
2,404,4,cool-shiver,Cold tea will make you shiver.,Cold tea will cool you off.,entailment,0
2,404,5,cool-shiver,Cold tea won't make you shiver.,Cold tea won't cool you off.,neutral,1
2,404,6,cool-shiver,Cold tea will cool you off.,Cold tea will make you shiver.,neutral,1
2,404,7,cool-shiver,Cold tea will make you shiver.,Cold tea won't cool you off.,contradiction,2
2,404,8,cool-shiver,Cold tea won't cool you off.,Cold tea will make you shiver.,contradiction,2
2,366,1,laugh-laugh out loud ,They laughed at my friend's joke.,They didn't laugh out loud at my friend's joke.,implicature,3
2,366,2,laugh-laugh out loud ,They didn't laugh out loud at my friend's joke.,They laughed at my friend's joke.,implicature,3
2,366,3,laugh-laugh out loud ,They didn't laugh at my friend's joke.,They didn't laugh out loud at my friend's joke.,entailment,0
2,366,4,laugh-laugh out loud ,They laughed out loud at my friend's joke.,They laughed at my friend's joke.,entailment,0
2,366,5,laugh-laugh out loud ,They didn't laugh out loud at my friend's joke.,They didn't laugh at my friend's joke.,neutral,1
2,366,6,laugh-laugh out loud ,They laughed at my friend's joke.,They laughed out loud at my friend's joke.,neutral,1
2,366,7,laugh-laugh out loud ,They laughed out loud at my friend's joke.,They didn't laugh at my friend's joke.,contradiction,2
2,366,8,laugh-laugh out loud ,They didn't laugh at my friend's joke.,They laughed out loud at my friend's joke.,contradiction,2
1,389,1,average-good,The lighting of this venue is average.,The lighting of this venue is not good.,implicature,3
1,389,2,average-good,The lighting of this venue is not good.,The lighting of this venue is average.,implicature,3
1,389,3,average-good,The lighting of this venue is not average.,The lighting of this venue is not good.,entailment,0
1,389,4,average-good,The lighting of this venue is good.,The lighting of this venue is average.,entailment,0
1,389,5,average-good,The lighting of this venue is not good.,The lighting of this venue is not average.,neutral,1
1,389,6,average-good,The lighting of this venue is average.,The lighting of this venue is good.,neutral,1
1,389,7,average-good,The lighting of this venue is good.,The lighting of this venue is not average.,contradiction,2
1,389,8,average-good,The lighting of this venue is not average.,The lighting of this venue is good.,contradiction,2
3,438,1,some-most,The grades of some students are low.,The grades of most students are not low.,implicature,3
3,438,2,some-most,The grades of most students are not low.,The grades of some students are low.,implicature,3
3,438,3,some-most,The grades of none of the students are low.,The grades of most students are not low.,entailment,0
3,438,4,some-most,The grades of most students are low.,The grades of some students are low.,entailment,0
3,438,5,some-most,The grades of most students are not low.,The grades of none of the students are low.,neutral,1
3,438,6,some-most,The grades of some students are low.,The grades of most students are low.,neutral,1
3,438,7,some-most,The grades of most students are low.,The grades of none of the students are low.,contradiction,2
3,438,8,some-most,The grades of none of the students are low.,The grades of most students are low.,contradiction,2
2,403,1,cool-shiver,The breeze by the sea cooled us off.,The breeze by the sea didn't make us shiver.,implicature,3
2,403,2,cool-shiver,The breeze by the sea didn't make us shiver.,The breeze by the sea cooled us off.,implicature,3
2,403,3,cool-shiver,The breeze by the sea didn't cool us off.,The breeze by the sea didn't make us shiver.,entailment,0
2,403,4,cool-shiver,The breeze by the sea made us shiver.,The breeze by the sea cooled us off.,entailment,0
2,403,5,cool-shiver,The breeze by the sea didn't make us shiver.,The breeze by the sea didn't cool us off.,neutral,1
2,403,6,cool-shiver,The breeze by the sea cooled us off.,The breeze by the sea made us shiver.,neutral,1
2,403,7,cool-shiver,The breeze by the sea made us shiver.,The breeze by the sea didn't cool us off.,contradiction,2
2,403,8,cool-shiver,The breeze by the sea didn't cool us off.,The breeze by the sea made us shiver.,contradiction,2
2,108,1,learn-master ,He has learned to not have sleep problems at night.,He has not mastered not having sleep problems at night.,implicature,3
2,108,2,learn-master ,He has not mastered not having sleep problems at night.,He has learned to not have sleep problems at night.,implicature,3
2,108,3,learn-master ,He has not learned to not have sleep problems at night.,He has not mastered not having sleep problems at night.,entailment,0
2,108,4,learn-master ,He has mastered not having sleep problems at night.,He has learned to not have sleep problems at night.,entailment,0
2,108,5,learn-master ,He has not mastered not having sleep problems at night.,He has not learned to not have sleep problems at night.,neutral,1
2,108,6,learn-master ,He has learned to not have sleep problems at night.,He has mastered not having sleep problems at night.,neutral,1
2,108,7,learn-master ,He has mastered not having sleep problems at night.,He has not learned to not have sleep problems at night.,contradiction,2
2,108,8,learn-master ,He has not learned to not have sleep problems at night.,He has mastered not having sleep problems at night.,contradiction,2
3,279,1,some-every,Some of those sitting by the river were fishing.,Not every one of those sitting by the river was fishing.,implicature,3
3,279,2,some-every,Not every one of those sitting by the river was fishing.,Some of those sitting by the river were fishing.,implicature,3
3,279,3,some-every,None of those sitting by the river were fishing.,Not every one of those sitting by the river was fishing.,entailment,0
3,279,4,some-every,Every one of those sitting by the river was fishing.,Some of those sitting by the river were fishing.,entailment,0
3,279,5,some-every,Not every one of those sitting by the river was fishing.,None of those sitting by the river were fishing.,neutral,1
3,279,6,some-every,Some of those sitting by the river were fishing.,Every one of those sitting by the river was fishing.,neutral,1
3,279,7,some-every,Every one of those sitting by the river was fishing.,None of those sitting by the river were fishing.,contradiction,2
3,279,8,some-every,None of those sitting by the river were fishing.,Every one of those sitting by the river was fishing.,contradiction,2
1,450,1,acceptable-great,Your participation in the classes is acceptable.  ,Your participation in the classes is not great.  ,implicature,3
1,450,2,acceptable-great,Your participation in the classes is not great.  ,Your participation in the classes is acceptable.  ,implicature,3
1,450,3,acceptable-great,Your participation in the classes is not acceptable.  ,Your participation in the classes is not great.  ,entailment,0
1,450,4,acceptable-great,Your participation in the classes is great.  ,Your participation in the classes is acceptable.  ,entailment,0
1,450,5,acceptable-great,Your participation in the classes is not great.  ,Your participation in the classes is not acceptable.  ,neutral,1
1,450,6,acceptable-great,Your participation in the classes is acceptable.  ,Your participation in the classes is great.  ,neutral,1
1,450,7,acceptable-great,Your participation in the classes is great.  ,Your participation in the classes is not acceptable.  ,contradiction,2
1,450,8,acceptable-great,Your participation in the classes is not acceptable.  ,Your participation in the classes is great.  ,contradiction,2
1,312,1,good-excellent,The cameras of the phones to be released are good.  ,The cameras of the phones to be released are not excellent.  ,implicature,3
1,312,2,good-excellent,The cameras of the phones to be released are not excellent.  ,The cameras of the phones to be released are good.  ,implicature,3
1,312,3,good-excellent,The cameras of the phones to be released are not good.  ,The cameras of the phones to be released are not excellent.  ,entailment,0
1,312,4,good-excellent,The cameras of the phones to be released are excellent.  ,The cameras of the phones to be released are good.  ,entailment,0
1,312,5,good-excellent,The cameras of the phones to be released are not excellent.  ,The cameras of the phones to be released are not good.  ,neutral,1
1,312,6,good-excellent,The cameras of the phones to be released are good.  ,The cameras of the phones to be released are excellent.  ,neutral,1
1,312,7,good-excellent,The cameras of the phones to be released are excellent.  ,The cameras of the phones to be released are not good.  ,contradiction,2
1,312,8,good-excellent,The cameras of the phones to be released are not good.  ,The cameras of the phones to be released are excellent.  ,contradiction,2
3,4,1,a few-all,A few children's meals were prepared.,All children's meals were not prepared.,implicature,3
3,4,2,a few-all,All children's meals were not prepared.,A few children's meals were prepared.,implicature,3
3,4,3,a few-all,No children's meals were prepared.,All children's meals were not prepared.,entailment,0
3,4,4,a few-all,All children's meals were prepared.,A few children's meals were prepared.,entailment,0
3,4,5,a few-all,All children's meals were not prepared.,No children's meals were prepared.,neutral,1
3,4,6,a few-all,A few children's meals were prepared.,All children's meals were prepared.,neutral,1
3,4,7,a few-all,All children's meals were prepared.,No children's meals were prepared.,contradiction,2
3,4,8,a few-all,No children's meals were prepared.,All children's meals were prepared.,contradiction,2
3,408,1,some-most,Some toothpastes eliminate bad breath.,Most toothpastes do not eliminate bad breath.,implicature,3
3,408,2,some-most,Most toothpastes do not eliminate bad breath.,Some toothpastes eliminate bad breath.,implicature,3
3,408,3,some-most,None of the toothpastes eliminate bad breath.,Most toothpastes do not eliminate bad breath.,entailment,0
3,408,4,some-most,Most toothpastes eliminate bad breath.,Some toothpastes eliminate bad breath.,entailment,0
3,408,5,some-most,Most toothpastes do not eliminate bad breath.,None of the toothpastes eliminate bad breath.,neutral,1
3,408,6,some-most,Some toothpastes eliminate bad breath.,Most toothpastes eliminate bad breath.,neutral,1
3,408,7,some-most,Most toothpastes eliminate bad breath.,None of the toothpastes eliminate bad breath.,contradiction,2
3,408,8,some-most,None of the toothpastes eliminate bad breath.,Most toothpastes eliminate bad breath.,contradiction,2
1,260,1,misleading-false ,Last year's divorce statistics were misleading.  ,Last year's divorce statistics were not false.  ,implicature,3
1,260,2,misleading-false ,Last year's divorce statistics were not false.  ,Last year's divorce statistics were misleading.  ,implicature,3
1,260,3,misleading-false ,Last year's divorce statistics were not misleading.  ,Last year's divorce statistics were not false.  ,entailment,0
1,260,4,misleading-false ,Last year's divorce statistics were false.  ,Last year's divorce statistics were misleading.  ,entailment,0
1,260,5,misleading-false ,Last year's divorce statistics were not false.  ,Last year's divorce statistics were not misleading.  ,neutral,1
1,260,6,misleading-false ,Last year's divorce statistics were misleading.  ,Last year's divorce statistics were false.  ,neutral,1
1,260,7,misleading-false ,Last year's divorce statistics were false.  ,Last year's divorce statistics were not misleading.  ,contradiction,2
1,260,8,misleading-false ,Last year's divorce statistics were not misleading.  ,Last year's divorce statistics were false.  ,contradiction,2
3,344,1,a little-much,We got rid of a little of our fatigue.,We couldn't get rid of much of our fatigue.,implicature,3
3,344,2,a little-much,We couldn't get rid of much of our fatigue.,We got rid of a little of our fatigue.,implicature,3
3,344,3,a little-much,We couldn't get rid of our fatigue at all.,We couldn't get rid of much of our fatigue.,entailment,0
3,344,4,a little-much,We got rid of much of our fatigue.,We got rid of a little of our fatigue.,entailment,0
3,344,5,a little-much,We couldn't get rid of much of our fatigue.,We couldn't get rid of our fatigue at all.,neutral,1
3,344,6,a little-much,We got rid of a little of our fatigue.,We got rid of much of our fatigue.,neutral,1
3,344,7,a little-much,We got rid of much of our fatigue.,We couldn't get rid of our fatigue at all.,contradiction,2
3,344,8,a little-much,We couldn't get rid of our fatigue at all.,We got rid of much of our fatigue.,contradiction,2
3,111,1,a few-every,They liked a few of his poems.,They didn't like every one of his poems.,implicature,3
3,111,2,a few-every,They didn't like every one of his poems.,They liked a few of his poems.,implicature,3
3,111,3,a few-every,They didn't like any of his poems.,They didn't like every one of his poems.,entailment,0
3,111,4,a few-every,They liked every one of his poems.,They liked a few of his poems.,entailment,0
3,111,5,a few-every,They didn't like every one of his poems.,They didn't like any of his poems.,neutral,1
